time,EKIfld,pr,acres,acre-feet
2021-09-01,69,0.0,84.167,0.0
2021-09-01,70,0.0,76.358,0.0
2021-09-01,71,0.0,72.907,0.0
2021-09-01,72,0.0,21.292,0.0
2021-09-01,85,0.0,112.676,0.0
2021-09-01,86,0.0,46.562,0.0
2021-09-01,87,0.0,56.57,0.0
2021-09-01,88,0.0,64.14,0.0
2021-09-01,89,0.0,42.805,0.0
2021-09-01,90,0.0,49.734,0.0
2021-09-01,91,0.0,48.993,0.0
2021-09-01,92,0.0,50.959,0.0
2021-09-01,93,0.0,0.46,0.0
2021-09-01,73,0.0,35.171,0.0
2021-09-01,74,0.0,4.697,0.0
2021-09-01,75,0.0,7.09,0.0
2021-09-01,76,0.0,12.434,0.0
2021-09-01,16,0.0,106.593,0.0
2021-09-01,22,0.0,121.873,0.0
2021-09-01,25,0.0,122.614,0.0
2021-09-01,37,0.0,128.621,0.0
2021-09-01,51,0.0,101.326,0.0
2021-09-01,80,0.0,44.008,0.0
2021-09-01,81,0.0,9.484,0.0
2021-09-01,82,0.0,11.226,0.0
2021-09-01,83,0.0,7.129,0.0
2021-09-01,84,0.0,9.4,0.0
2021-09-01,177,0.0,2.56,0.0
2021-09-01,77,0.0,31.903,0.0
2021-09-01,78,0.0,24.469,0.0
2021-09-01,79,0.0,86.568,0.0
2021-10-01,4,1.299,35.695,3.864
2021-10-01,9,1.299,37.803,4.092
2021-10-01,57,1.402,22.237,2.598
2021-10-01,58,1.409,28.941,3.398
2021-10-01,59,1.4,29.804,3.477
2021-10-01,60,1.399,46.712,5.446
2021-10-01,61,1.398,71.27,8.303
2021-10-01,62,1.409,74.851,8.789
2021-10-01,63,1.409,68.005,7.985
2021-10-01,64,1.399,54.911,6.402
2021-10-01,65,1.409,44.813,5.262
2021-10-01,66,1.4,80.085,9.343
2021-10-01,67,1.409,76.055,8.93
2021-10-01,68,1.327,79.27,8.766
2021-10-01,69,1.328,84.167,9.314
2021-10-01,70,1.327,76.358,8.444
2021-10-01,71,1.323,72.907,8.038
2021-10-01,72,1.323,21.292,2.347
2021-10-01,85,1.453,112.676,13.643
2021-10-01,86,1.323,46.562,5.133
2021-10-01,87,1.409,56.57,6.642
2021-10-01,88,1.323,64.14,7.071
2021-10-01,89,1.453,42.805,5.183
2021-10-01,90,1.448,49.734,6.001
2021-10-01,91,1.349,48.993,5.508
2021-10-01,92,1.347,50.959,5.72
2021-10-01,93,1.453,0.46,0.056
2021-10-01,73,1.342,35.171,3.933
2021-10-01,74,1.356,4.697,0.531
2021-10-01,75,1.37,7.09,0.809
2021-10-01,76,1.342,12.434,1.391
2021-10-01,16,1.504,106.593,13.36
2021-10-01,22,1.472,121.873,14.95
2021-10-01,25,1.472,122.614,15.041
2021-10-01,37,1.504,128.621,16.12
2021-10-01,51,1.453,101.326,12.269
2021-10-01,80,1.278,44.008,4.687
2021-10-01,81,1.37,9.484,1.083
2021-10-01,82,1.37,11.226,1.282
2021-10-01,83,1.37,7.129,0.814
2021-10-01,84,1.37,9.4,1.073
2021-10-01,177,1.37,2.56,0.292
2021-10-01,77,1.28,31.903,3.403
2021-10-01,78,1.28,24.469,2.61
2021-10-01,79,1.28,86.568,9.234
2021-11-01,4,0.287,35.695,0.854
2021-11-01,9,0.287,37.803,0.904
2021-11-01,57,0.28,22.237,0.519
2021-11-01,58,0.28,28.941,0.675
2021-11-01,59,0.28,29.804,0.695
2021-11-01,60,0.28,46.712,1.09
2021-11-01,61,0.28,71.27,1.663
2021-11-01,62,0.28,74.851,1.747
2021-11-01,63,0.28,68.005,1.587
2021-11-01,64,0.28,54.911,1.281
2021-11-01,65,0.28,44.813,1.046
2021-11-01,66,0.28,80.085,1.869
2021-11-01,67,0.28,76.055,1.775
2021-11-01,68,0.281,79.27,1.856
2021-11-01,69,0.282,84.167,1.978
2021-11-01,70,0.28,76.358,1.782
2021-11-01,71,0.28,72.907,1.701
2021-11-01,72,0.28,21.292,0.497
2021-11-01,85,0.299,112.676,2.808
2021-11-01,86,0.28,46.562,1.086
2021-11-01,87,0.28,56.57,1.32
2021-11-01,88,0.28,64.14,1.497
2021-11-01,89,0.299,42.805,1.067
2021-11-01,90,0.297,49.734,1.231
2021-11-01,91,0.283,48.993,1.155
2021-11-01,92,0.283,50.959,1.202
2021-11-01,93,0.299,0.46,0.011
2021-11-01,73,0.279,35.171,0.818
2021-11-01,74,0.281,4.697,0.11
2021-11-01,75,0.28,7.09,0.165
2021-11-01,76,0.278,12.434,0.288
2021-11-01,16,0.264,106.593,2.345
2021-11-01,22,0.264,121.873,2.681
2021-11-01,25,0.264,122.614,2.698
2021-11-01,37,0.264,128.621,2.83
2021-11-01,51,0.299,101.326,2.525
2021-11-01,80,0.275,44.008,1.009
2021-11-01,81,0.28,9.484,0.221
2021-11-01,82,0.28,11.226,0.262
2021-11-01,83,0.28,7.129,0.166
2021-11-01,84,0.28,9.4,0.219
2021-11-01,177,0.28,2.56,0.06
2021-11-01,77,0.276,31.903,0.734
2021-11-01,78,0.276,24.469,0.563
2021-11-01,79,0.276,86.568,1.991
2021-12-01,4,3.614,35.695,10.75
2021-12-01,9,3.614,37.803,11.385
2021-12-01,57,3.514,22.237,6.512
2021-12-01,58,3.524,28.941,8.499
2021-12-01,59,3.511,29.804,8.72
2021-12-01,60,3.51,46.712,13.663
2021-12-01,61,3.507,71.27,20.829
2021-12-01,62,3.524,74.851,21.981
2021-12-01,63,3.524,68.005,19.971
2021-12-01,64,3.509,54.911,16.057
2021-12-01,65,3.524,44.813,13.16
2021-12-01,66,3.511,80.085,23.432
2021-12-01,67,3.524,76.055,22.335
2021-12-01,68,3.371,79.27,22.268
2021-12-01,69,3.372,84.167,23.651
2021-12-01,70,3.37,76.358,21.444
2021-12-01,71,3.362,72.907,20.426
2021-12-01,72,3.362,21.292,5.965
2021-12-01,85,3.606,112.676,33.859
2021-12-01,86,3.363,46.562,13.049
2021-12-01,87,3.524,56.57,16.613
2021-12-01,88,3.362,64.14,17.97
2021-12-01,89,3.606,42.805,12.863
2021-12-01,90,3.598,49.734,14.912
2021-12-01,91,3.375,48.993,13.779
2021-12-01,92,3.373,50.959,14.324
2021-12-01,93,3.606,0.46,0.138
2021-12-01,73,3.481,35.171,10.203
2021-12-01,74,3.498,4.697,1.369
2021-12-01,75,3.469,7.09,2.05
2021-12-01,76,3.471,12.434,3.597
2021-12-01,16,3.654,106.593,32.458
2021-12-01,22,3.528,121.873,35.831
2021-12-01,25,3.528,122.614,36.049
2021-12-01,37,3.654,128.621,39.165
2021-12-01,51,3.606,101.326,30.448
2021-12-01,80,3.472,44.008,12.733
2021-12-01,81,3.469,9.484,2.742
2021-12-01,82,3.469,11.226,3.245
2021-12-01,83,3.469,7.129,2.061
2021-12-01,84,3.469,9.4,2.717
2021-12-01,177,3.469,2.56,0.74
2021-12-01,77,3.476,31.903,9.241
2021-12-01,78,3.476,24.469,7.088
2021-12-01,79,3.476,86.568,25.076
2022-01-01,4,0.024,35.695,0.071
2022-01-01,9,0.024,37.803,0.076
2022-01-01,57,0.024,22.237,0.044
2022-01-01,58,0.024,28.941,0.058
2022-01-01,59,0.025,29.804,0.062
2022-01-01,60,0.025,46.712,0.097
2022-01-01,61,0.024,71.27,0.143
2022-01-01,62,0.024,74.851,0.15
2022-01-01,63,0.024,68.005,0.136
2022-01-01,64,0.025,54.911,0.114
2022-01-01,65,0.024,44.813,0.09
2022-01-01,66,0.025,80.085,0.167
2022-01-01,67,0.024,76.055,0.152
2022-01-01,68,0.006,79.27,0.04
2022-01-01,69,0.006,84.167,0.042
2022-01-01,70,0.001,76.358,0.006
2022-01-01,71,0.0,72.907,0.0
2022-01-01,72,0.0,21.292,0.0
2022-01-01,85,0.012,112.676,0.113
2022-01-01,86,0.0,46.562,0.0
2022-01-01,87,0.024,56.57,0.113
2022-01-01,88,0.0,64.14,0.0
2022-01-01,89,0.012,42.805,0.043
2022-01-01,90,0.013,49.734,0.054
2022-01-01,91,0.0,48.993,0.0
2022-01-01,92,0.0,50.959,0.0
2022-01-01,93,0.012,0.46,0.0
2022-01-01,73,0.025,35.171,0.073
2022-01-01,74,0.027,4.697,0.011
2022-01-01,75,0.028,7.09,0.017
2022-01-01,76,0.025,12.434,0.026
2022-01-01,16,0.02,106.593,0.178
2022-01-01,22,0.02,121.873,0.203
2022-01-01,25,0.02,122.614,0.204
2022-01-01,37,0.02,128.621,0.214
2022-01-01,51,0.012,101.326,0.101
2022-01-01,80,0.02,44.008,0.073
2022-01-01,81,0.028,9.484,0.022
2022-01-01,82,0.028,11.226,0.026
2022-01-01,83,0.028,7.129,0.017
2022-01-01,84,0.028,9.4,0.022
2022-01-01,177,0.028,2.56,0.006
2022-01-01,77,0.02,31.903,0.053
2022-01-01,78,0.02,24.469,0.041
2022-01-01,79,0.02,86.568,0.144
2022-02-01,4,0.047,35.695,0.14
2022-02-01,9,0.047,37.803,0.148
2022-02-01,57,0.065,22.237,0.12
2022-02-01,58,0.067,28.941,0.162
2022-02-01,59,0.064,29.804,0.159
2022-02-01,60,0.064,46.712,0.249
2022-02-01,61,0.064,71.27,0.38
2022-02-01,62,0.067,74.851,0.418
2022-02-01,63,0.067,68.005,0.38
2022-02-01,64,0.064,54.911,0.293
2022-02-01,65,0.067,44.813,0.25
2022-02-01,66,0.064,80.085,0.427
2022-02-01,67,0.067,76.055,0.425
2022-02-01,68,0.071,79.27,0.469
2022-02-01,69,0.071,84.167,0.498
2022-02-01,70,0.071,76.358,0.452
2022-02-01,71,0.071,72.907,0.431
2022-02-01,72,0.071,21.292,0.126
2022-02-01,85,0.071,112.676,0.667
2022-02-01,86,0.071,46.562,0.275
2022-02-01,87,0.067,56.57,0.316
2022-02-01,88,0.071,64.14,0.379
2022-02-01,89,0.071,42.805,0.253
2022-02-01,90,0.07,49.734,0.29
2022-02-01,91,0.074,48.993,0.302
2022-02-01,92,0.074,50.959,0.314
2022-02-01,93,0.071,0.46,0.003
2022-02-01,73,0.051,35.171,0.149
2022-02-01,74,0.054,4.697,0.021
2022-02-01,75,0.055,7.09,0.032
2022-02-01,76,0.05,12.434,0.052
2022-02-01,16,0.051,106.593,0.453
2022-02-01,22,0.055,121.873,0.559
2022-02-01,25,0.055,122.614,0.562
2022-02-01,37,0.051,128.621,0.547
2022-02-01,51,0.071,101.326,0.6
2022-02-01,80,0.041,44.008,0.15
2022-02-01,81,0.055,9.484,0.043
2022-02-01,82,0.055,11.226,0.051
2022-02-01,83,0.055,7.129,0.033
2022-02-01,84,0.055,9.4,0.043
2022-02-01,177,0.055,2.56,0.012
2022-02-01,77,0.039,31.903,0.104
2022-02-01,78,0.039,24.469,0.08
2022-02-01,79,0.039,86.568,0.281
2022-03-01,4,0.563,35.695,1.675
2022-03-01,9,0.563,37.803,1.774
2022-03-01,57,0.602,22.237,1.116
2022-03-01,58,0.606,28.941,1.462
2022-03-01,59,0.601,29.804,1.493
2022-03-01,60,0.6,46.712,2.336
2022-03-01,61,0.601,71.27,3.569
2022-03-01,62,0.606,74.851,3.78
2022-03-01,63,0.606,68.005,3.434
2022-03-01,64,0.6,54.911,2.746
2022-03-01,65,0.606,44.813,2.263
2022-03-01,66,0.601,80.085,4.011
2022-03-01,67,0.606,76.055,3.841
2022-03-01,68,0.627,79.27,4.142
2022-03-01,69,0.627,84.167,4.398
2022-03-01,70,0.621,76.358,3.952
2022-03-01,71,0.622,72.907,3.779
2022-03-01,72,0.622,21.292,1.104
2022-03-01,85,0.63,112.676,5.915
2022-03-01,86,0.622,46.562,2.413
2022-03-01,87,0.606,56.57,2.857
2022-03-01,88,0.622,64.14,3.325
2022-03-01,89,0.63,42.805,2.247
2022-03-01,90,0.628,49.734,2.603
2022-03-01,91,0.622,48.993,2.539
2022-03-01,92,0.622,50.959,2.641
2022-03-01,93,0.63,0.46,0.024
2022-03-01,73,0.562,35.171,1.647
2022-03-01,74,0.579,4.697,0.227
2022-03-01,75,0.583,7.09,0.344
2022-03-01,76,0.556,12.434,0.576
2022-03-01,16,0.787,106.593,6.991
2022-03-01,22,0.764,121.873,7.759
2022-03-01,25,0.764,122.614,7.806
2022-03-01,37,0.787,128.621,8.435
2022-03-01,51,0.63,101.326,5.32
2022-03-01,80,0.502,44.008,1.841
2022-03-01,81,0.583,9.484,0.461
2022-03-01,82,0.583,11.226,0.545
2022-03-01,83,0.583,7.129,0.346
2022-03-01,84,0.583,9.4,0.457
2022-03-01,177,0.583,2.56,0.124
2022-03-01,77,0.496,31.903,1.319
2022-03-01,78,0.496,24.469,1.011
2022-03-01,79,0.496,86.568,3.578
2022-04-01,4,0.835,35.695,2.484
2022-04-01,9,0.835,37.803,2.63
2022-04-01,57,0.902,22.237,1.671
2022-04-01,58,0.913,28.941,2.202
2022-04-01,59,0.899,29.804,2.233
2022-04-01,60,0.897,46.712,3.492
2022-04-01,61,0.9,71.27,5.345
2022-04-01,62,0.913,74.851,5.695
2022-04-01,63,0.913,68.005,5.174
2022-04-01,64,0.897,54.911,4.105
2022-04-01,65,0.913,44.813,3.41
2022-04-01,66,0.899,80.085,6.0
2022-04-01,67,0.913,76.055,5.787
2022-04-01,68,1.01,79.27,6.672
2022-04-01,69,1.008,84.167,7.07
2022-04-01,70,1.018,76.358,6.478
2022-04-01,71,1.024,72.907,6.221
2022-04-01,72,1.024,21.292,1.817
2022-04-01,85,0.976,112.676,9.164
2022-04-01,86,1.023,46.562,3.969
2022-04-01,87,0.913,56.57,4.304
2022-04-01,88,1.024,64.14,5.473
2022-04-01,89,0.976,42.805,3.481
2022-04-01,90,0.97,49.734,4.02
2022-04-01,91,1.023,48.993,4.177
2022-04-01,92,1.024,50.959,4.349
2022-04-01,93,0.976,0.46,0.037
2022-04-01,73,0.832,35.171,2.439
2022-04-01,74,0.847,4.697,0.332
2022-04-01,75,0.85,7.09,0.502
2022-04-01,76,0.826,12.434,0.856
2022-04-01,16,0.78,106.593,6.929
2022-04-01,22,0.811,121.873,8.237
2022-04-01,25,0.811,122.614,8.287
2022-04-01,37,0.78,128.621,8.36
2022-04-01,51,0.976,101.326,8.241
2022-04-01,80,0.778,44.008,2.853
2022-04-01,81,0.85,9.484,0.672
2022-04-01,82,0.85,11.226,0.795
2022-04-01,83,0.85,7.129,0.505
2022-04-01,84,0.85,9.4,0.666
2022-04-01,177,0.85,2.56,0.181
2022-04-01,77,0.772,31.903,2.052
2022-04-01,78,0.772,24.469,1.574
2022-04-01,79,0.772,86.568,5.569
2022-05-01,4,0.0,35.695,0.0
2022-05-01,9,0.0,37.803,0.0
2022-05-01,57,0.0,22.237,0.0
2022-05-01,58,0.0,28.941,0.0
2022-05-01,59,0.0,29.804,0.0
2022-05-01,60,0.0,46.712,0.0
2022-05-01,61,0.0,71.27,0.0
2022-05-01,62,0.0,74.851,0.0
2022-05-01,63,0.0,68.005,0.0
2022-05-01,64,0.0,54.911,0.0
2022-05-01,65,0.0,44.813,0.0
2022-05-01,66,0.0,80.085,0.0
2022-05-01,67,0.0,76.055,0.0
2022-05-01,68,0.0,79.27,0.0
2022-05-01,69,0.0,84.167,0.0
2022-05-01,70,0.0,76.358,0.0
2022-05-01,71,0.0,72.907,0.0
2022-05-01,72,0.0,21.292,0.0
2022-05-01,85,0.0,112.676,0.0
2022-05-01,86,0.0,46.562,0.0
2022-05-01,87,0.0,56.57,0.0
2022-05-01,88,0.0,64.14,0.0
2022-05-01,89,0.0,42.805,0.0
2022-05-01,90,0.0,49.734,0.0
2022-05-01,91,0.0,48.993,0.0
2022-05-01,92,0.0,50.959,0.0
2022-05-01,93,0.0,0.46,0.0
2022-05-01,73,0.0,35.171,0.0
2022-05-01,74,0.0,4.697,0.0
2022-05-01,75,0.0,7.09,0.0
2022-05-01,76,0.0,12.434,0.0
2022-05-01,16,0.0,106.593,0.0
2022-05-01,22,0.0,121.873,0.0
2022-05-01,25,0.0,122.614,0.0
2022-05-01,37,0.0,128.621,0.0
2022-05-01,51,0.0,101.326,0.0
2022-05-01,80,0.0,44.008,0.0
2022-05-01,81,0.0,9.484,0.0
2022-05-01,82,0.0,11.226,0.0
2022-05-01,83,0.0,7.129,0.0
2022-05-01,84,0.0,9.4,0.0
2022-05-01,177,0.0,2.56,0.0
2022-05-01,77,0.0,31.903,0.0
2022-05-01,78,0.0,24.469,0.0
2022-05-01,79,0.0,86.568,0.0
2022-06-01,4,0.0,35.695,0.0
2022-06-01,9,0.0,37.803,0.0
2022-06-01,57,0.0,22.237,0.0
2022-06-01,58,0.0,28.941,0.0
2022-06-01,59,0.0,29.804,0.0
2022-06-01,60,0.0,46.712,0.0
2022-06-01,61,0.0,71.27,0.0
2022-06-01,62,0.0,74.851,0.0
2022-06-01,63,0.0,68.005,0.0
2022-06-01,64,0.0,54.911,0.0
2022-06-01,65,0.0,44.813,0.0
2022-06-01,66,0.0,80.085,0.0
2022-06-01,67,0.0,76.055,0.0
2022-06-01,68,0.004,79.27,0.026
2022-06-01,69,0.004,84.167,0.028
2022-06-01,70,0.0,76.358,0.0
2022-06-01,71,0.0,72.907,0.0
2022-06-01,72,0.0,21.292,0.0
2022-06-01,85,0.0,112.676,0.0
2022-06-01,86,0.0,46.562,0.0
2022-06-01,87,0.0,56.57,0.0
2022-06-01,88,0.0,64.14,0.0
2022-06-01,89,0.0,42.805,0.0
2022-06-01,90,0.0,49.734,0.0
2022-06-01,91,0.0,48.993,0.0
2022-06-01,92,0.0,50.959,0.0
2022-06-01,93,0.0,0.46,0.0
2022-06-01,73,0.0,35.171,0.0
2022-06-01,74,0.0,4.697,0.0
2022-06-01,75,0.0,7.09,0.0
2022-06-01,76,0.0,12.434,0.0
2022-06-01,16,0.0,106.593,0.0
2022-06-01,22,0.0,121.873,0.0
2022-06-01,25,0.0,122.614,0.0
2022-06-01,37,0.0,128.621,0.0
2022-06-01,51,0.0,101.326,0.0
2022-06-01,80,0.0,44.008,0.0
2022-06-01,81,0.0,9.484,0.0
2022-06-01,82,0.0,11.226,0.0
2022-06-01,83,0.0,7.129,0.0
2022-06-01,84,0.0,9.4,0.0
2022-06-01,177,0.0,2.56,0.0
2022-06-01,77,0.0,31.903,0.0
2022-06-01,78,0.0,24.469,0.0
2022-06-01,79,0.0,86.568,0.0
2022-07-01,4,0.0,35.695,0.0
2022-07-01,9,0.0,37.803,0.0
2022-07-01,57,0.0,22.237,0.0
2022-07-01,58,0.0,28.941,0.0
2022-07-01,59,0.0,29.804,0.0
2022-07-01,60,0.0,46.712,0.0
2022-07-01,61,0.0,71.27,0.0
2022-07-01,62,0.0,74.851,0.0
2022-07-01,63,0.0,68.005,0.0
2022-07-01,64,0.0,54.911,0.0
2022-07-01,65,0.0,44.813,0.0
2022-07-01,66,0.0,80.085,0.0
2022-07-01,67,0.0,76.055,0.0
2022-07-01,68,0.0,79.27,0.0
2022-07-01,69,0.0,84.167,0.0
2022-07-01,70,0.0,76.358,0.0
2022-07-01,71,0.0,72.907,0.0
2022-07-01,72,0.0,21.292,0.0
2022-07-01,85,0.0,112.676,0.0
2022-07-01,86,0.0,46.562,0.0
2022-07-01,87,0.0,56.57,0.0
2022-07-01,88,0.0,64.14,0.0
2022-07-01,89,0.0,42.805,0.0
2022-07-01,90,0.0,49.734,0.0
2022-07-01,91,0.0,48.993,0.0
2022-07-01,92,0.0,50.959,0.0
2022-07-01,93,0.0,0.46,0.0
2022-07-01,73,0.0,35.171,0.0
2022-07-01,74,0.0,4.697,0.0
2022-07-01,75,0.0,7.09,0.0
2022-07-01,76,0.0,12.434,0.0
2022-07-01,16,0.0,106.593,0.0
2022-07-01,22,0.0,121.873,0.0
2022-07-01,25,0.0,122.614,0.0
2022-07-01,37,0.0,128.621,0.0
2022-07-01,51,0.0,101.326,0.0
2022-07-01,80,0.0,44.008,0.0
2022-07-01,81,0.0,9.484,0.0
2022-07-01,82,0.0,11.226,0.0
2022-07-01,83,0.0,7.129,0.0
2022-07-01,84,0.0,9.4,0.0
2022-07-01,177,0.0,2.56,0.0
2022-07-01,77,0.0,31.903,0.0
2022-07-01,78,0.0,24.469,0.0
2022-07-01,79,0.0,86.568,0.0
2022-08-01,4,0.287,35.695,0.854
2022-08-01,9,0.287,37.803,0.904
2022-08-01,57,0.219,22.237,0.406
2022-08-01,58,0.213,28.941,0.514
2022-08-01,59,0.221,29.804,0.549
2022-08-01,60,0.222,46.712,0.864
2022-08-01,61,0.222,71.27,1.318
2022-08-01,62,0.213,74.851,1.329
2022-08-01,63,0.213,68.005,1.207
2022-08-01,64,0.222,54.911,1.016
2022-08-01,65,0.213,44.813,0.795
2022-08-01,66,0.221,80.085,1.475
2022-08-01,67,0.213,76.055,1.35
2022-08-01,68,0.229,79.27,1.513
2022-08-01,69,0.229,84.167,1.606
2022-08-01,70,0.224,76.358,1.425
2022-08-01,71,0.224,72.907,1.361
2022-08-01,72,0.224,21.292,0.397
2022-08-01,85,0.177,112.676,1.662
2022-08-01,86,0.224,46.562,0.869
2022-08-01,87,0.213,56.57,1.004
2022-08-01,88,0.224,64.14,1.197
2022-08-01,89,0.177,42.805,0.631
2022-08-01,90,0.181,49.734,0.75
2022-08-01,91,0.196,48.993,0.8
2022-08-01,92,0.197,50.959,0.837
2022-08-01,93,0.177,0.46,0.007
2022-08-01,73,0.247,35.171,0.724
2022-08-01,74,0.256,4.697,0.1
2022-08-01,75,0.248,7.09,0.147
2022-08-01,76,0.241,12.434,0.25
2022-08-01,16,0.02,106.593,0.178
2022-08-01,22,0.031,121.873,0.315
2022-08-01,25,0.031,122.614,0.317
2022-08-01,37,0.02,128.621,0.214
2022-08-01,51,0.177,101.326,1.495
2022-08-01,80,0.229,44.008,0.84
2022-08-01,81,0.248,9.484,0.196
2022-08-01,82,0.248,11.226,0.232
2022-08-01,83,0.248,7.129,0.147
2022-08-01,84,0.248,9.4,0.194
2022-08-01,177,0.248,2.56,0.053
2022-08-01,77,0.224,31.903,0.596
2022-08-01,78,0.224,24.469,0.457
2022-08-01,79,0.224,86.568,1.616
2022-09-01,4,0.744,35.695,2.213
2022-09-01,9,0.744,37.803,2.344
2022-09-01,57,0.746,22.237,1.382
2022-09-01,58,0.728,28.941,1.756
2022-09-01,59,0.75,29.804,1.863
2022-09-01,60,0.752,46.712,2.927
2022-09-01,61,0.75,71.27,4.454
2022-09-01,62,0.728,74.851,4.541
2022-09-01,63,0.728,68.005,4.126
2022-09-01,64,0.753,54.911,3.446
2022-09-01,65,0.728,44.813,2.719
2022-09-01,66,0.75,80.085,5.005
2022-09-01,67,0.728,76.055,4.614
2022-09-01,68,0.632,79.27,4.175
2022-09-01,69,0.633,84.167,4.44
2022-09-01,70,0.62,76.358,3.945
2022-09-01,71,0.614,72.907,3.73
2022-09-01,72,0.614,21.292,1.089
2022-09-01,85,0.661,112.676,6.207
2022-09-01,86,0.615,46.562,2.386
2022-09-01,87,0.728,56.57,3.432
2022-09-01,88,0.614,64.14,3.282
2022-09-01,89,0.661,42.805,2.358
2022-09-01,90,0.668,49.734,2.769
2022-09-01,91,0.59,48.993,2.409
2022-09-01,92,0.59,50.959,2.505
2022-09-01,93,0.661,0.46,0.025
2022-09-01,73,0.818,35.171,2.397
2022-09-01,74,0.807,4.697,0.316
2022-09-01,75,0.823,7.09,0.486
2022-09-01,76,0.826,12.434,0.856
2022-09-01,16,0.291,106.593,2.585
2022-09-01,22,0.358,121.873,3.636
2022-09-01,25,0.358,122.614,3.658
2022-09-01,37,0.291,128.621,3.119
2022-09-01,51,0.661,101.326,5.581
2022-09-01,80,0.831,44.008,3.048
2022-09-01,81,0.823,9.484,0.65
2022-09-01,82,0.823,11.226,0.77
2022-09-01,83,0.823,7.129,0.489
2022-09-01,84,0.823,9.4,0.645
2022-09-01,177,0.823,2.56,0.176
2022-09-01,77,0.835,31.903,2.22
2022-09-01,78,0.835,24.469,1.703
2022-09-01,79,0.835,86.568,6.024
2022-10-01,4,0.0,35.695,0.0
2022-10-01,9,0.0,37.803,0.0
2022-10-01,57,0.0,22.237,0.0
2022-10-01,58,0.0,28.941,0.0
2022-10-01,59,0.0,29.804,0.0
2022-10-01,60,0.0,46.712,0.0
2022-10-01,61,0.0,71.27,0.0
2022-10-01,62,0.0,74.851,0.0
2022-10-01,63,0.0,68.005,0.0
2022-10-01,64,0.0,54.911,0.0
2022-10-01,65,0.0,44.813,0.0
2022-10-01,66,0.0,80.085,0.0
2022-10-01,67,0.0,76.055,0.0
2022-10-01,68,0.0,79.27,0.0
2022-10-01,69,0.0,84.167,0.0
2022-10-01,70,0.0,76.358,0.0
2022-10-01,71,0.0,72.907,0.0
2022-10-01,72,0.0,21.292,0.0
2022-10-01,85,0.0,112.676,0.0
2022-10-01,86,0.0,46.562,0.0
2022-10-01,87,0.0,56.57,0.0
2022-10-01,88,0.0,64.14,0.0
2022-10-01,89,0.0,42.805,0.0
2022-10-01,90,0.0,49.734,0.0
2022-10-01,91,0.0,48.993,0.0
2022-10-01,92,0.0,50.959,0.0
2022-10-01,93,0.0,0.46,0.0
2022-10-01,73,0.0,35.171,0.0
2022-10-01,74,0.0,4.697,0.0
2022-10-01,75,0.0,7.09,0.0
2022-10-01,76,0.0,12.434,0.0
2022-10-01,16,0.0,106.593,0.0
2022-10-01,22,0.0,121.873,0.0
2022-10-01,25,0.0,122.614,0.0
2022-10-01,37,0.0,128.621,0.0
2022-10-01,51,0.0,101.326,0.0
2022-10-01,80,0.0,44.008,0.0
2022-10-01,81,0.0,9.484,0.0
2022-10-01,82,0.0,11.226,0.0
2022-10-01,83,0.0,7.129,0.0
2022-10-01,84,0.0,9.4,0.0
2022-10-01,177,0.0,2.56,0.0
2022-10-01,77,0.0,31.903,0.0
2022-10-01,78,0.0,24.469,0.0
2022-10-01,79,0.0,86.568,0.0
2022-11-01,4,1.185,35.695,3.525
2022-11-01,9,1.185,37.803,3.733
2022-11-01,57,1.067,22.237,1.977
2022-11-01,58,1.051,28.941,2.535
2022-11-01,59,1.071,29.804,2.66
2022-11-01,60,1.073,46.712,4.177
2022-11-01,61,1.069,71.27,6.349
2022-11-01,62,1.051,74.851,6.556
2022-11-01,63,1.051,68.005,5.956
2022-11-01,64,1.073,54.911,4.91
2022-11-01,65,1.051,44.813,3.925
2022-11-01,66,1.071,80.085,7.148
2022-11-01,67,1.051,76.055,6.661
2022-11-01,68,0.889,79.27,5.873
2022-11-01,69,0.891,84.167,6.249
2022-11-01,70,0.875,76.358,5.568
2022-11-01,71,0.866,72.907,5.261
2022-11-01,72,0.866,21.292,1.537
2022-11-01,85,1.004,112.676,9.427
2022-11-01,86,0.867,46.562,3.364
2022-11-01,87,1.051,56.57,4.955
2022-11-01,88,0.866,64.14,4.629
2022-11-01,89,1.004,42.805,3.581
2022-11-01,90,1.009,49.734,4.182
2022-11-01,91,0.864,48.993,3.527
2022-11-01,92,0.863,50.959,3.665
2022-11-01,93,1.004,0.46,0.038
2022-11-01,73,1.178,35.171,3.453
2022-11-01,74,1.147,4.697,0.449
2022-11-01,75,1.138,7.09,0.672
2022-11-01,76,1.184,12.434,1.227
2022-11-01,16,0.988,106.593,8.776
2022-11-01,22,0.961,121.873,9.76
2022-11-01,25,0.961,122.614,9.819
2022-11-01,37,0.988,128.621,10.59
2022-11-01,51,1.004,101.326,8.478
2022-11-01,80,1.287,44.008,4.72
2022-11-01,81,1.138,9.484,0.899
2022-11-01,82,1.138,11.226,1.065
2022-11-01,83,1.138,7.129,0.676
2022-11-01,84,1.138,9.4,0.891
2022-11-01,177,1.138,2.56,0.243
2022-11-01,77,1.287,31.903,3.422
2022-11-01,78,1.287,24.469,2.624
2022-11-01,79,1.287,86.568,9.284
2022-12-01,4,6.472,35.695,19.252
2022-12-01,9,6.472,37.803,20.388
2022-12-01,57,6.009,22.237,11.135
2022-12-01,58,5.965,28.941,14.386
