time,EKIfld,pr,acres,acre-feet
1/1/2022,68,0.006,79.27,0.04
1/1/2022,69,0.006,84.167,0.042
1/1/2022,70,0.001,76.358,0.006
1/1/2022,71,0,72.907,0
1/1/2022,72,0,21.292,0
1/1/2022,85,0.012,112.676,0.113
1/1/2022,86,0,46.562,0
1/1/2022,87,0.024,56.57,0.113
1/1/2022,88,0,64.14,0
1/1/2022,89,0.012,42.805,0.043
1/1/2022,90,0.013,49.734,0.054
1/1/2022,91,0,48.993,0
1/1/2022,92,0,50.959,0
1/1/2022,93,0.012,0.46,0
1/1/2022,73,0.025,35.171,0.073
1/1/2022,74,0.027,4.697,0.011
1/1/2022,75,0.028,7.09,0.017
1/1/2022,76,0.025,12.434,0.026
1/1/2022,16,0.02,106.593,0.178
1/1/2022,22,0.02,121.873,0.203
1/1/2022,25,0.02,122.614,0.204
1/1/2022,37,0.02,128.621,0.214
1/1/2022,51,0.012,101.326,0.101
1/1/2022,80,0.02,44.008,0.073
1/1/2022,81,0.028,9.484,0.022
1/1/2022,82,0.028,11.226,0.026
1/1/2022,83,0.028,7.129,0.017
1/1/2022,84,0.028,9.4,0.022
1/1/2022,177,0.028,2.56,0.006
1/1/2022,77,0.02,31.903,0.053
1/1/2022,78,0.02,24.469,0.041
1/1/2022,79,0.02,86.568,0.144
2/1/2022,4,0.047,35.695,0.14
2/1/2022,9,0.047,37.803,0.148
2/1/2022,57,0.065,22.237,0.12
2/1/2022,58,0.067,28.941,0.162
2/1/2022,59,0.064,29.804,0.159
2/1/2022,60,0.064,46.712,0.249
2/1/2022,61,0.064,71.27,0.38
2/1/2022,62,0.067,74.851,0.418
2/1/2022,63,0.067,68.005,0.38
2/1/2022,64,0.064,54.911,0.293
2/1/2022,65,0.067,44.813,0.25
2/1/2022,66,0.064,80.085,0.427
2/1/2022,67,0.067,76.055,0.425
2/1/2022,68,0.071,79.27,0.469
2/1/2022,69,0.071,84.167,0.498
2/1/2022,70,0.071,76.358,0.452
2/1/2022,71,0.071,72.907,0.431
2/1/2022,72,0.071,21.292,0.126
2/1/2022,85,0.071,112.676,0.667
2/1/2022,86,0.071,46.562,0.275
2/1/2022,87,0.067,56.57,0.316
2/1/2022,88,0.071,64.14,0.379
2/1/2022,89,0.071,42.805,0.253
2/1/2022,90,0.07,49.734,0.29
2/1/2022,91,0.074,48.993,0.302
2/1/2022,92,0.074,50.959,0.314
2/1/2022,93,0.071,0.46,0.003
2/1/2022,73,0.051,35.171,0.149
2/1/2022,74,0.054,4.697,0.021
2/1/2022,75,0.055,7.09,0.032
2/1/2022,76,0.05,12.434,0.052
2/1/2022,16,0.051,106.593,0.453
2/1/2022,22,0.055,121.873,0.559
2/1/2022,25,0.055,122.614,0.562
2/1/2022,37,0.051,128.621,0.547
2/1/2022,51,0.071,101.326,0.6
2/1/2022,80,0.041,44.008,0.15
2/1/2022,81,0.055,9.484,0.043
2/1/2022,82,0.055,11.226,0.051
2/1/2022,83,0.055,7.129,0.033
2/1/2022,84,0.055,9.4,0.043
2/1/2022,177,0.055,2.56,0.012
2/1/2022,77,0.039,31.903,0.104
2/1/2022,78,0.039,24.469,0.08
2/1/2022,79,0.039,86.568,0.281
3/1/2022,4,0.563,35.695,1.675
3/1/2022,9,0.563,37.803,1.774
3/1/2022,57,0.602,22.237,1.116
3/1/2022,58,0.606,28.941,1.462
3/1/2022,59,0.601,29.804,1.493
3/1/2022,60,0.6,46.712,2.336
3/1/2022,61,0.601,71.27,3.569
3/1/2022,62,0.606,74.851,3.78
3/1/2022,63,0.606,68.005,3.434
3/1/2022,64,0.6,54.911,2.746
3/1/2022,65,0.606,44.813,2.263
3/1/2022,66,0.601,80.085,4.011
3/1/2022,67,0.606,76.055,3.841
3/1/2022,68,0.627,79.27,4.142
3/1/2022,69,0.627,84.167,4.398
3/1/2022,70,0.621,76.358,3.952
3/1/2022,71,0.622,72.907,3.779
3/1/2022,72,0.622,21.292,1.104
3/1/2022,85,0.63,112.676,5.915
3/1/2022,86,0.622,46.562,2.413
3/1/2022,87,0.606,56.57,2.857
3/1/2022,88,0.622,64.14,3.325
3/1/2022,89,0.63,42.805,2.247
3/1/2022,90,0.628,49.734,2.603
3/1/2022,91,0.622,48.993,2.539
3/1/2022,92,0.622,50.959,2.641
3/1/2022,93,0.63,0.46,0.024
3/1/2022,73,0.562,35.171,1.647
3/1/2022,74,0.579,4.697,0.227
3/1/2022,75,0.583,7.09,0.344
3/1/2022,76,0.556,12.434,0.576
3/1/2022,16,0.787,106.593,6.991
3/1/2022,22,0.764,121.873,7.759
3/1/2022,25,0.764,122.614,7.806
3/1/2022,37,0.787,128.621,8.435
3/1/2022,51,0.63,101.326,5.32
3/1/2022,80,0.502,44.008,1.841
3/1/2022,81,0.583,9.484,0.461
3/1/2022,82,0.583,11.226,0.545
3/1/2022,83,0.583,7.129,0.346
3/1/2022,84,0.583,9.4,0.457
3/1/2022,177,0.583,2.56,0.124
3/1/2022,77,0.496,31.903,1.319
3/1/2022,78,0.496,24.469,1.011
3/1/2022,79,0.496,86.568,3.578
4/1/2022,4,0.835,35.695,2.484
4/1/2022,9,0.835,37.803,2.63
4/1/2022,57,0.902,22.237,1.671
4/1/2022,58,0.913,28.941,2.202
4/1/2022,59,0.899,29.804,2.233
4/1/2022,60,0.897,46.712,3.492
4/1/2022,61,0.9,71.27,5.345
4/1/2022,62,0.913,74.851,5.695
4/1/2022,63,0.913,68.005,5.174
4/1/2022,64,0.897,54.911,4.105
4/1/2022,65,0.913,44.813,3.41
4/1/2022,66,0.899,80.085,6
4/1/2022,67,0.913,76.055,5.787
4/1/2022,68,1.01,79.27,6.672
4/1/2022,69,1.008,84.167,7.07
4/1/2022,70,1.018,76.358,6.478
4/1/2022,71,1.024,72.907,6.221
4/1/2022,72,1.024,21.292,1.817
4/1/2022,85,0.976,112.676,9.164
4/1/2022,86,1.023,46.562,3.969
4/1/2022,87,0.913,56.57,4.304
4/1/2022,88,1.024,64.14,5.473
4/1/2022,89,0.976,42.805,3.481
4/1/2022,90,0.97,49.734,4.02
4/1/2022,91,1.023,48.993,4.177
4/1/2022,92,1.024,50.959,4.349
4/1/2022,93,0.976,0.46,0.037
4/1/2022,73,0.832,35.171,2.439
4/1/2022,74,0.847,4.697,0.332
4/1/2022,75,0.85,7.09,0.502
4/1/2022,76,0.826,12.434,0.856
4/1/2022,16,0.78,106.593,6.929
4/1/2022,22,0.811,121.873,8.237
4/1/2022,25,0.811,122.614,8.287
4/1/2022,37,0.78,128.621,8.36
4/1/2022,51,0.976,101.326,8.241
4/1/2022,80,0.778,44.008,2.853
4/1/2022,81,0.85,9.484,0.672
4/1/2022,82,0.85,11.226,0.795
4/1/2022,83,0.85,7.129,0.505
4/1/2022,84,0.85,9.4,0.666
4/1/2022,177,0.85,2.56,0.181
4/1/2022,77,0.772,31.903,2.052
4/1/2022,78,0.772,24.469,1.574
4/1/2022,79,0.772,86.568,5.569
5/1/2022,4,0,35.695,0
5/1/2022,9,0,37.803,0
5/1/2022,57,0,22.237,0
5/1/2022,58,0,28.941,0
5/1/2022,59,0,29.804,0
5/1/2022,60,0,46.712,0
5/1/2022,61,0,71.27,0
5/1/2022,62,0,74.851,0
5/1/2022,63,0,68.005,0
5/1/2022,64,0,54.911,0
5/1/2022,65,0,44.813,0
5/1/2022,66,0,80.085,0
5/1/2022,67,0,76.055,0
5/1/2022,68,0,79.27,0
5/1/2022,69,0,84.167,0
5/1/2022,70,0,76.358,0
5/1/2022,71,0,72.907,0
5/1/2022,72,0,21.292,0
5/1/2022,85,0,112.676,0
5/1/2022,86,0,46.562,0
5/1/2022,87,0,56.57,0
5/1/2022,88,0,64.14,0
5/1/2022,89,0,42.805,0
5/1/2022,90,0,49.734,0
5/1/2022,91,0,48.993,0
5/1/2022,92,0,50.959,0
5/1/2022,93,0,0.46,0
5/1/2022,73,0,35.171,0
5/1/2022,74,0,4.697,0
5/1/2022,75,0,7.09,0
5/1/2022,76,0,12.434,0
5/1/2022,16,0,106.593,0
5/1/2022,22,0,121.873,0
5/1/2022,25,0,122.614,0
5/1/2022,37,0,128.621,0
5/1/2022,51,0,101.326,0
5/1/2022,80,0,44.008,0
5/1/2022,81,0,9.484,0
5/1/2022,82,0,11.226,0
5/1/2022,83,0,7.129,0
5/1/2022,84,0,9.4,0
5/1/2022,177,0,2.56,0
5/1/2022,77,0,31.903,0
5/1/2022,78,0,24.469,0
5/1/2022,79,0,86.568,0
6/1/2022,4,0,35.695,0
6/1/2022,9,0,37.803,0
6/1/2022,57,0,22.237,0
6/1/2022,58,0,28.941,0
6/1/2022,59,0,29.804,0
6/1/2022,60,0,46.712,0
6/1/2022,61,0,71.27,0
6/1/2022,62,0,74.851,0
6/1/2022,63,0,68.005,0
6/1/2022,64,0,54.911,0
6/1/2022,65,0,44.813,0
6/1/2022,66,0,80.085,0
6/1/2022,67,0,76.055,0
6/1/2022,68,0.004,79.27,0.026
6/1/2022,69,0.004,84.167,0.028
6/1/2022,70,0,76.358,0
6/1/2022,71,0,72.907,0
6/1/2022,72,0,21.292,0
6/1/2022,85,0,112.676,0
6/1/2022,86,0,46.562,0
6/1/2022,87,0,56.57,0
6/1/2022,88,0,64.14,0
6/1/2022,89,0,42.805,0
6/1/2022,90,0,49.734,0
6/1/2022,91,0,48.993,0
6/1/2022,92,0,50.959,0
6/1/2022,93,0,0.46,0
6/1/2022,73,0,35.171,0
6/1/2022,74,0,4.697,0
6/1/2022,75,0,7.09,0
6/1/2022,76,0,12.434,0
6/1/2022,16,0,106.593,0
6/1/2022,22,0,121.873,0
6/1/2022,25,0,122.614,0
6/1/2022,37,0,128.621,0
6/1/2022,51,0,101.326,0
6/1/2022,80,0,44.008,0
6/1/2022,81,0,9.484,0
6/1/2022,82,0,11.226,0
6/1/2022,83,0,7.129,0
6/1/2022,84,0,9.4,0
6/1/2022,177,0,2.56,0
6/1/2022,77,0,31.903,0
6/1/2022,78,0,24.469,0
6/1/2022,79,0,86.568,0
7/1/2022,4,0,35.695,0
7/1/2022,9,0,37.803,0
7/1/2022,57,0,22.237,0
7/1/2022,58,0,28.941,0
7/1/2022,59,0,29.804,0
7/1/2022,60,0,46.712,0
7/1/2022,61,0,71.27,0
7/1/2022,62,0,74.851,0
7/1/2022,63,0,68.005,0
7/1/2022,64,0,54.911,0
7/1/2022,65,0,44.813,0
7/1/2022,66,0,80.085,0
7/1/2022,67,0,76.055,0
7/1/2022,68,0,79.27,0
7/1/2022,69,0,84.167,0
7/1/2022,70,0,76.358,0
7/1/2022,71,0,72.907,0
7/1/2022,72,0,21.292,0
7/1/2022,85,0,112.676,0
7/1/2022,86,0,46.562,0
7/1/2022,87,0,56.57,0
7/1/2022,88,0,64.14,0
7/1/2022,89,0,42.805,0
7/1/2022,90,0,49.734,0
7/1/2022,91,0,48.993,0
7/1/2022,92,0,50.959,0
7/1/2022,93,0,0.46,0
7/1/2022,73,0,35.171,0
7/1/2022,74,0,4.697,0
7/1/2022,75,0,7.09,0
7/1/2022,76,0,12.434,0
7/1/2022,16,0,106.593,0
7/1/2022,22,0,121.873,0
7/1/2022,25,0,122.614,0
7/1/2022,37,0,128.621,0
7/1/2022,51,0,101.326,0
7/1/2022,80,0,44.008,0
7/1/2022,81,0,9.484,0
7/1/2022,82,0,11.226,0
7/1/2022,83,0,7.129,0
7/1/2022,84,0,9.4,0
7/1/2022,177,0,2.56,0
7/1/2022,77,0,31.903,0
7/1/2022,78,0,24.469,0
7/1/2022,79,0,86.568,0
8/1/2022,4,0.287,35.695,0.854
8/1/2022,9,0.287,37.803,0.904
8/1/2022,57,0.219,22.237,0.406
8/1/2022,58,0.213,28.941,0.514
8/1/2022,59,0.221,29.804,0.549
8/1/2022,60,0.222,46.712,0.864
8/1/2022,61,0.222,71.27,1.318
8/1/2022,62,0.213,74.851,1.329
8/1/2022,63,0.213,68.005,1.207
8/1/2022,64,0.222,54.911,1.016
8/1/2022,65,0.213,44.813,0.795
8/1/2022,66,0.221,80.085,1.475
8/1/2022,67,0.213,76.055,1.35
8/1/2022,68,0.229,79.27,1.513
8/1/2022,69,0.229,84.167,1.606
8/1/2022,70,0.224,76.358,1.425
8/1/2022,71,0.224,72.907,1.361
8/1/2022,72,0.224,21.292,0.397
8/1/2022,85,0.177,112.676,1.662
8/1/2022,86,0.224,46.562,0.869
8/1/2022,87,0.213,56.57,1.004
8/1/2022,88,0.224,64.14,1.197
8/1/2022,89,0.177,42.805,0.631
8/1/2022,90,0.181,49.734,0.75
8/1/2022,91,0.196,48.993,0.8
8/1/2022,92,0.197,50.959,0.837
8/1/2022,93,0.177,0.46,0.007
8/1/2022,73,0.247,35.171,0.724
8/1/2022,74,0.256,4.697,0.1
8/1/2022,75,0.248,7.09,0.147
8/1/2022,76,0.241,12.434,0.25
8/1/2022,16,0.02,106.593,0.178
8/1/2022,22,0.031,121.873,0.315
8/1/2022,25,0.031,122.614,0.317
8/1/2022,37,0.02,128.621,0.214
8/1/2022,51,0.177,101.326,1.495
8/1/2022,80,0.229,44.008,0.84
8/1/2022,81,0.248,9.484,0.196
8/1/2022,82,0.248,11.226,0.232
8/1/2022,83,0.248,7.129,0.147
8/1/2022,84,0.248,9.4,0.194
8/1/2022,177,0.248,2.56,0.053
8/1/2022,77,0.224,31.903,0.596
8/1/2022,78,0.224,24.469,0.457
8/1/2022,79,0.224,86.568,1.616
9/1/2022,4,0.744,35.695,2.213
9/1/2022,9,0.744,37.803,2.344
9/1/2022,57,0.746,22.237,1.382
9/1/2022,58,0.728,28.941,1.756
9/1/2022,59,0.75,29.804,1.863
9/1/2022,60,0.752,46.712,2.927
9/1/2022,61,0.75,71.27,4.454
9/1/2022,62,0.728,74.851,4.541
9/1/2022,63,0.728,68.005,4.126
9/1/2022,64,0.753,54.911,3.446
9/1/2022,65,0.728,44.813,2.719
9/1/2022,66,0.75,80.085,5.005
9/1/2022,67,0.728,76.055,4.614
9/1/2022,68,0.632,79.27,4.175
9/1/2022,69,0.633,84.167,4.44
9/1/2022,70,0.62,76.358,3.945
9/1/2022,71,0.614,72.907,3.73
9/1/2022,72,0.614,21.292,1.089
9/1/2022,85,0.661,112.676,6.207
9/1/2022,86,0.615,46.562,2.386
9/1/2022,87,0.728,56.57,3.432
9/1/2022,88,0.614,64.14,3.282
9/1/2022,89,0.661,42.805,2.358
9/1/2022,90,0.668,49.734,2.769
9/1/2022,91,0.59,48.993,2.409
9/1/2022,92,0.59,50.959,2.505
9/1/2022,93,0.661,0.46,0.025
9/1/2022,73,0.818,35.171,2.397
9/1/2022,74,0.807,4.697,0.316
9/1/2022,75,0.823,7.09,0.486
9/1/2022,76,0.826,12.434,0.856
9/1/2022,16,0.291,106.593,2.585
9/1/2022,22,0.358,121.873,3.636
9/1/2022,25,0.358,122.614,3.658
9/1/2022,37,0.291,128.621,3.119
9/1/2022,51,0.661,101.326,5.581
9/1/2022,80,0.831,44.008,3.048
9/1/2022,81,0.823,9.484,0.65
9/1/2022,82,0.823,11.226,0.77
9/1/2022,83,0.823,7.129,0.489
9/1/2022,84,0.823,9.4,0.645
9/1/2022,177,0.823,2.56,0.176
9/1/2022,77,0.835,31.903,2.22
9/1/2022,78,0.835,24.469,1.703
9/1/2022,79,0.835,86.568,6.024
10/1/2022,4,0,35.695,0
10/1/2022,9,0,37.803,0
10/1/2022,57,0,22.237,0
10/1/2022,58,0,28.941,0
10/1/2022,59,0,29.804,0
10/1/2022,60,0,46.712,0
10/1/2022,61,0,71.27,0
10/1/2022,62,0,74.851,0
10/1/2022,63,0,68.005,0
10/1/2022,64,0,54.911,0
10/1/2022,65,0,44.813,0
10/1/2022,66,0,80.085,0
10/1/2022,67,0,76.055,0
10/1/2022,68,0,79.27,0
10/1/2022,69,0,84.167,0
10/1/2022,70,0,76.358,0
10/1/2022,71,0,72.907,0
10/1/2022,72,0,21.292,0
10/1/2022,85,0,112.676,0
10/1/2022,86,0,46.562,0
10/1/2022,87,0,56.57,0
10/1/2022,88,0,64.14,0
10/1/2022,89,0,42.805,0
10/1/2022,90,0,49.734,0
10/1/2022,91,0,48.993,0
10/1/2022,92,0,50.959,0
10/1/2022,93,0,0.46,0
10/1/2022,73,0,35.171,0
10/1/2022,74,0,4.697,0
10/1/2022,75,0,7.09,0
10/1/2022,76,0,12.434,0
10/1/2022,16,0,106.593,0
10/1/2022,22,0,121.873,0
10/1/2022,25,0,122.614,0
10/1/2022,37,0,128.621,0
10/1/2022,51,0,101.326,0
10/1/2022,80,0,44.008,0
10/1/2022,81,0,9.484,0
10/1/2022,82,0,11.226,0
10/1/2022,83,0,7.129,0
10/1/2022,84,0,9.4,0
10/1/2022,177,0,2.56,0
10/1/2022,77,0,31.903,0
10/1/2022,78,0,24.469,0
10/1/2022,79,0,86.568,0
11/1/2022,4,1.185,35.695,3.525
11/1/2022,9,1.185,37.803,3.733
11/1/2022,57,1.067,22.237,1.977
11/1/2022,58,1.051,28.941,2.535
11/1/2022,59,1.071,29.804,2.66
11/1/2022,60,1.073,46.712,4.177
11/1/2022,61,1.069,71.27,6.349
11/1/2022,62,1.051,74.851,6.556
11/1/2022,63,1.051,68.005,5.956
11/1/2022,64,1.073,54.911,4.91
11/1/2022,65,1.051,44.813,3.925
11/1/2022,66,1.071,80.085,7.148
11/1/2022,67,1.051,76.055,6.661
11/1/2022,68,0.889,79.27,5.873
11/1/2022,69,0.891,84.167,6.249
11/1/2022,70,0.875,76.358,5.568
11/1/2022,71,0.866,72.907,5.261
11/1/2022,72,0.866,21.292,1.537
11/1/2022,85,1.004,112.676,9.427
11/1/2022,86,0.867,46.562,3.364
11/1/2022,87,1.051,56.57,4.955
11/1/2022,88,0.866,64.14,4.629
11/1/2022,89,1.004,42.805,3.581
11/1/2022,90,1.009,49.734,4.182
11/1/2022,91,0.864,48.993,3.527
11/1/2022,92,0.863,50.959,3.665
11/1/2022,93,1.004,0.46,0.038
11/1/2022,73,1.178,35.171,3.453
11/1/2022,74,1.147,4.697,0.449
11/1/2022,75,1.138,7.09,0.672
11/1/2022,76,1.184,12.434,1.227
11/1/2022,16,0.988,106.593,8.776
11/1/2022,22,0.961,121.873,9.76
11/1/2022,25,0.961,122.614,9.819
11/1/2022,37,0.988,128.621,10.59
11/1/2022,51,1.004,101.326,8.478
11/1/2022,80,1.287,44.008,4.72
11/1/2022,81,1.138,9.484,0.899
11/1/2022,82,1.138,11.226,1.065
11/1/2022,83,1.138,7.129,0.676
11/1/2022,84,1.138,9.4,0.891
11/1/2022,177,1.138,2.56,0.243
11/1/2022,77,1.287,31.903,3.422
11/1/2022,78,1.287,24.469,2.624
11/1/2022,79,1.287,86.568,9.284
12/1/2022,4,6.472,35.695,19.252
12/1/2022,9,6.472,37.803,20.388
12/1/2022,57,6.009,22.237,11.135
12/1/2022,58,5.965,28.941,14.386
12/1/2022,59,6.02,29.804,14.952
12/1/2022,60,6.025,46.712,23.453
12/1/2022,61,6.008,71.27,35.683
12/1/2022,62,5.965,74.851,37.207
12/1/2022,63,5.965,68.005,33.804
12/1/2022,64,6.026,54.911,27.574
12/1/2022,65,5.965,44.813,22.276
12/1/2022,66,6.021,80.085,40.183
12/1/2022,67,5.965,76.055,37.806
12/1/2022,68,5.218,79.27,34.469
12/1/2022,69,5.227,84.167,36.662
12/1/2022,70,5.171,76.358,32.904
12/1/2022,71,5.13,72.907,31.168
12/1/2022,72,5.13,21.292,9.102
12/1/2022,85,5.638,112.676,52.939
12/1/2022,86,5.134,46.562,19.921
12/1/2022,87,5.965,56.57,28.12
12/1/2022,88,5.13,64.14,27.42
12/1/2022,89,5.638,42.805,20.111
12/1/2022,90,5.671,49.734,23.503
12/1/2022,91,5.099,48.993,20.818
12/1/2022,92,5.095,50.959,21.636
12/1/2022,93,5.638,0.46,0.216
12/1/2022,73,6.323,35.171,18.532
12/1/2022,74,6.258,4.697,2.449
12/1/2022,75,6.205,7.09,3.666
12/1/2022,76,6.336,12.434,6.565
12/1/2022,16,5.437,106.593,48.296
12/1/2022,22,5.217,121.873,52.984
12/1/2022,25,5.217,122.614,53.306
12/1/2022,37,5.437,128.621,58.276
12/1/2022,51,5.638,101.326,47.606
12/1/2022,80,6.61,44.008,24.241
12/1/2022,81,6.205,9.484,4.904
12/1/2022,82,6.205,11.226,5.805
12/1/2022,83,6.205,7.129,3.686
12/1/2022,84,6.205,9.4,4.861
12/1/2022,177,6.205,2.56,1.324
12/1/2022,77,6.63,31.903,17.626
12/1/2022,78,6.63,24.469,13.519
12/1/2022,79,6.63,86.568,47.829
1/1/2023,4,5.13,35.695,15.26
1/1/2023,9,5.13,37.803,16.161
1/1/2023,57,5.267,22.237,9.76
1/1/2023,58,5.303,28.941,12.79
1/1/2023,59,5.258,29.804,13.059
1/1/2023,60,5.253,46.712,20.448
1/1/2023,61,5.248,71.27,31.169
1/1/2023,62,5.303,74.851,33.078
1/1/2023,63,5.303,68.005,30.053
1/1/2023,64,5.253,54.911,24.037
1/1/2023,65,5.303,44.813,19.804
1/1/2023,66,5.257,80.085,35.084
1/1/2023,67,5.303,76.055,33.61
1/1/2023,68,4.953,79.27,32.719
1/1/2023,69,4.954,84.167,34.747
1/1/2023,70,4.962,76.358,31.574
1/1/2023,71,4.945,72.907,30.044
1/1/2023,72,4.945,21.292,8.774
1/1/2023,85,5.461,112.676,51.277
1/1/2023,86,4.946,46.562,19.191
1/1/2023,87,5.303,56.57,24.999
1/1/2023,88,4.945,64.14,26.431
1/1/2023,89,5.461,42.805,19.48
1/1/2023,90,5.445,49.734,22.567
1/1/2023,91,4.956,48.993,20.234
1/1/2023,92,4.952,50.959,21.029
1/1/2023,93,5.461,0.46,0.209
1/1/2023,73,5.18,35.171,15.182
1/1/2023,74,5.111,4.697,2.001
1/1/2023,75,5.106,7.09,3.017
1/1/2023,76,5.211,12.434,5.399
1/1/2023,16,4.846,106.593,43.046
1/1/2023,22,4.846,121.873,49.216
1/1/2023,25,4.846,122.614,49.516
1/1/2023,37,4.846,128.621,51.941
1/1/2023,51,5.461,101.326,46.112
1/1/2023,80,5.413,44.008,19.851
1/1/2023,81,5.106,9.484,4.035
1/1/2023,82,5.106,11.226,4.777
1/1/2023,83,5.106,7.129,3.033
1/1/2023,84,5.106,9.4,4
1/1/2023,177,5.106,2.56,1.089
1/1/2023,77,5.445,31.903,14.476
1/1/2023,78,5.445,24.469,11.103
1/1/2023,79,5.445,86.568,39.28
2/1/2023,4,3.591,35.695,10.682
2/1/2023,9,3.591,37.803,11.313
2/1/2023,57,3.379,22.237,6.262
2/1/2023,58,3.362,28.941,8.108
2/1/2023,59,3.384,29.804,8.405
2/1/2023,60,3.386,46.712,13.181
2/1/2023,61,3.382,71.27,20.086
2/1/2023,62,3.362,74.851,20.971
2/1/2023,63,3.362,68.005,19.053
2/1/2023,64,3.386,54.911,15.494
2/1/2023,65,3.362,44.813,12.555
2/1/2023,66,3.384,80.085,22.584
2/1/2023,67,3.362,76.055,21.308
2/1/2023,68,3.139,79.27,20.736
2/1/2023,69,3.144,84.167,22.052
2/1/2023,70,3.104,76.358,19.751
2/1/2023,71,3.091,72.907,18.78
2/1/2023,72,3.091,21.292,5.484
2/1/2023,85,3.319,112.676,31.164
2/1/2023,86,3.092,46.562,11.997
2/1/2023,87,3.362,56.57,15.849
2/1/2023,88,3.091,64.14,16.521
2/1/2023,89,3.319,42.805,11.839
2/1/2023,90,3.323,49.734,13.772
2/1/2023,91,3.068,48.993,12.526
2/1/2023,92,3.066,50.959,13.02
2/1/2023,93,3.319,0.46,0.127
2/1/2023,73,3.474,35.171,10.182
2/1/2023,74,3.484,4.697,1.364
2/1/2023,75,3.457,7.09,2.043
2/1/2023,76,3.462,12.434,3.587
2/1/2023,16,2.839,106.593,25.218
2/1/2023,22,2.878,121.873,29.229
2/1/2023,25,2.878,122.614,29.407
2/1/2023,37,2.839,128.621,30.43
2/1/2023,51,3.319,101.326,28.025
2/1/2023,80,3.482,44.008,12.77
2/1/2023,81,3.457,9.484,2.732
2/1/2023,82,3.457,11.226,3.234
2/1/2023,83,3.457,7.129,2.054
2/1/2023,84,3.457,9.4,2.708
2/1/2023,177,3.457,2.56,0.737
2/1/2023,77,3.472,31.903,9.231
2/1/2023,78,3.472,24.469,7.08
2/1/2023,79,3.472,86.568,25.047
3/1/2023,4,4.52,35.695,13.445
3/1/2023,9,4.52,37.803,14.239
3/1/2023,57,4.077,22.237,7.555
3/1/2023,58,4.031,28.941,9.722
3/1/2023,59,4.089,29.804,10.156
3/1/2023,60,4.094,46.712,15.937
3/1/2023,61,4.088,71.27,24.279
3/1/2023,62,4.031,74.851,25.144
3/1/2023,63,4.031,68.005,22.844
3/1/2023,64,4.095,54.911,18.738
3/1/2023,65,4.031,44.813,15.053
3/1/2023,66,4.089,80.085,27.289
3/1/2023,67,4.031,76.055,25.548
3/1/2023,68,3.808,79.27,25.155
3/1/2023,69,3.812,84.167,26.737
3/1/2023,70,3.777,76.358,24.034
3/1/2023,71,3.764,72.907,22.868
3/1/2023,72,3.764,21.292,6.679
3/1/2023,85,3.882,112.676,36.451
3/1/2023,86,3.765,46.562,14.609
3/1/2023,87,4.031,56.57,19.003
3/1/2023,88,3.764,64.14,20.119
3/1/2023,89,3.882,42.805,13.847
3/1/2023,90,3.897,49.734,16.151
3/1/2023,91,3.729,48.993,15.225
3/1/2023,92,3.729,50.959,15.836
3/1/2023,93,3.882,0.46,0.149
3/1/2023,73,4.463,35.171,13.081
3/1/2023,74,4.328,4.697,1.694
3/1/2023,75,4.28,7.09,2.529
3/1/2023,76,4.484,12.434,4.646
3/1/2023,16,3.091,106.593,27.457
3/1/2023,22,3.126,121.873,31.748
3/1/2023,25,3.126,122.614,31.941
3/1/2023,37,3.091,128.621,33.131
3/1/2023,51,3.882,101.326,32.779
3/1/2023,80,4.951,44.008,18.157
3/1/2023,81,4.28,9.484,3.383
3/1/2023,82,4.28,11.226,4.004
3/1/2023,83,4.28,7.129,2.543
3/1/2023,84,4.28,9.4,3.353
3/1/2023,177,4.28,2.56,0.913
3/1/2023,77,4.941,31.903,13.136
3/1/2023,78,4.941,24.469,10.075
3/1/2023,79,4.941,86.568,35.644
4/1/2023,4,0,35.695,0
4/1/2023,9,0,37.803,0
4/1/2023,57,0,22.237,0
4/1/2023,58,0,28.941,0
4/1/2023,59,0,29.804,0
4/1/2023,60,0,46.712,0
4/1/2023,61,0,71.27,0
4/1/2023,62,0,74.851,0
4/1/2023,63,0,68.005,0
4/1/2023,64,0,54.911,0
4/1/2023,65,0,44.813,0
4/1/2023,66,0,80.085,0
4/1/2023,67,0,76.055,0
4/1/2023,68,0,79.27,0
4/1/2023,69,0,84.167,0
4/1/2023,70,0,76.358,0
4/1/2023,71,0,72.907,0
4/1/2023,72,0,21.292,0
4/1/2023,85,0,112.676,0
4/1/2023,86,0,46.562,0
4/1/2023,87,0,56.57,0
4/1/2023,88,0,64.14,0
4/1/2023,89,0,42.805,0
4/1/2023,90,0,49.734,0
4/1/2023,91,0,48.993,0
4/1/2023,92,0,50.959,0
4/1/2023,93,0,0.46,0
4/1/2023,73,0,35.171,0
4/1/2023,74,0,4.697,0
4/1/2023,75,0,7.09,0
4/1/2023,76,0,12.434,0
4/1/2023,16,0,106.593,0
4/1/2023,22,0,121.873,0
4/1/2023,25,0,122.614,0
4/1/2023,37,0,128.621,0
4/1/2023,51,0,101.326,0
4/1/2023,80,0,44.008,0
4/1/2023,81,0,9.484,0
4/1/2023,82,0,11.226,0
4/1/2023,83,0,7.129,0
4/1/2023,84,0,9.4,0
4/1/2023,177,0,2.56,0
4/1/2023,77,0,31.903,0
4/1/2023,78,0,24.469,0
4/1/2023,79,0,86.568,0
5/1/2023,4,0.24,35.695,0.714
5/1/2023,9,0.24,37.803,0.756
