time,EKIfld,et,acres,acre-feet
9/1/2021,71,1.863,72.907,11.319
9/1/2021,72,1.639,21.292,2.908
9/1/2021,85,3.804,112.676,35.718
9/1/2021,86,3.85,46.562,14.939
9/1/2021,87,3.444,56.57,16.236
9/1/2021,88,3.707,64.14,19.814
9/1/2021,89,3.465,42.805,12.36
9/1/2021,90,3.665,49.734,15.19
9/1/2021,91,3.768,48.993,15.384
9/1/2021,92,3.456,50.959,14.676
9/1/2021,93,2.137,0.46,0.082
9/1/2021,73,1.336,35.171,3.916
9/1/2021,74,1.555,4.697,0.609
9/1/2021,75,1.514,7.09,0.895
9/1/2021,76,1.572,12.434,1.629
9/1/2021,16,0.496,106.593,4.406
9/1/2021,22,0.767,121.873,7.79
9/1/2021,25,4.222,122.614,43.14
9/1/2021,37,3.991,128.621,42.777
9/1/2021,51,4.051,101.326,34.206
9/1/2021,80,0.937,44.008,3.436
9/1/2021,81,1.499,9.484,1.185
9/1/2021,82,1.123,11.226,1.051
9/1/2021,83,1.578,7.129,0.937
9/1/2021,84,1.182,9.4,0.926
9/1/2021,177,1.748,2.56,0.373
9/1/2021,77,1.344,31.903,3.573
9/1/2021,78,1.345,24.469,2.743
9/1/2021,79,0.313,86.568,2.258
10/1/2021,4,1.285,35.695,3.822
10/1/2021,9,1.535,37.803,4.836
10/1/2021,57,1.619,22.237,3
10/1/2021,58,1.652,28.941,3.984
10/1/2021,59,1.797,29.804,4.463
10/1/2021,60,1.91,46.712,7.435
10/1/2021,61,1.487,71.27,8.832
10/1/2021,62,1.667,74.851,10.398
10/1/2021,63,1.782,68.005,10.099
10/1/2021,64,1.787,54.911,8.177
10/1/2021,65,1.682,44.813,6.281
10/1/2021,66,1.951,80.085,13.02
10/1/2021,67,1.837,76.055,11.643
10/1/2021,68,1.373,79.27,9.07
10/1/2021,69,1.267,84.167,8.887
10/1/2021,70,1.458,76.358,9.277
10/1/2021,71,1.535,72.907,9.326
10/1/2021,72,1.27,21.292,2.253
10/1/2021,85,2.408,112.676,22.61
10/1/2021,86,2.504,46.562,9.716
10/1/2021,87,2.091,56.57,9.857
10/1/2021,88,2.328,64.14,12.443
10/1/2021,89,2.245,42.805,8.008
10/1/2021,90,2.282,49.734,9.458
10/1/2021,91,2.408,48.993,9.831
10/1/2021,92,2.282,50.959,9.691
10/1/2021,93,1.784,0.46,0.068
10/1/2021,73,0.827,35.171,2.424
10/1/2021,74,1.002,4.697,0.392
10/1/2021,75,0.981,7.09,0.58
10/1/2021,76,1.023,12.434,1.06
10/1/2021,16,0.593,106.593,5.267
10/1/2021,22,0.54,121.873,5.484
10/1/2021,25,2.997,122.614,30.623
10/1/2021,37,2.863,128.621,30.687
10/1/2021,51,2.552,101.326,21.549
10/1/2021,80,0.464,44.008,1.702
10/1/2021,81,0.982,9.484,0.776
10/1/2021,82,0.797,11.226,0.746
10/1/2021,83,1.214,7.129,0.721
10/1/2021,84,0.83,9.4,0.65
10/1/2021,177,1.307,2.56,0.279
10/1/2021,77,0.924,31.903,2.457
10/1/2021,78,0.869,24.469,1.772
10/1/2021,79,0.231,86.568,1.666
11/1/2021,4,0.924,35.695,2.749
11/1/2021,9,1.041,37.803,3.279
11/1/2021,57,0.899,22.237,1.666
11/1/2021,58,0.971,28.941,2.342
11/1/2021,59,0.931,29.804,2.312
11/1/2021,60,1.071,46.712,4.169
11/1/2021,61,1.019,71.27,6.052
11/1/2021,62,1.132,74.851,7.061
11/1/2021,63,0.984,68.005,5.576
11/1/2021,64,0.971,54.911,4.443
11/1/2021,65,0.963,44.813,3.596
11/1/2021,66,1.118,80.085,7.461
11/1/2021,67,1.108,76.055,7.022
11/1/2021,68,1.012,79.27,6.685
11/1/2021,69,0.961,84.167,6.74
11/1/2021,70,0.951,76.358,6.051
11/1/2021,71,1.016,72.907,6.173
11/1/2021,72,0.951,21.292,1.687
11/1/2021,85,1.256,112.676,11.793
11/1/2021,86,1.317,46.562,5.11
11/1/2021,87,1.207,56.57,5.69
11/1/2021,88,1.395,64.14,7.456
11/1/2021,89,1.217,42.805,4.341
11/1/2021,90,1.261,49.734,5.226
11/1/2021,91,1.352,48.993,5.52
11/1/2021,92,1.318,50.959,5.597
11/1/2021,93,1.117,0.46,0.043
11/1/2021,73,1.248,35.171,3.658
11/1/2021,74,1.127,4.697,0.441
11/1/2021,75,1.25,7.09,0.739
11/1/2021,76,1.37,12.434,1.42
11/1/2021,16,0.515,106.593,4.575
11/1/2021,22,0.477,121.873,4.844
11/1/2021,25,1.303,122.614,13.314
11/1/2021,37,1.345,128.621,14.416
11/1/2021,51,1.217,101.326,10.276
11/1/2021,80,1.058,44.008,3.88
11/1/2021,81,1.212,9.484,0.958
11/1/2021,82,1.134,11.226,1.061
11/1/2021,83,1.303,7.129,0.774
11/1/2021,84,1.212,9.4,0.949
11/1/2021,177,1.139,2.56,0.243
11/1/2021,77,0.917,31.903,2.438
11/1/2021,78,0.868,24.469,1.77
11/1/2021,79,1.065,86.568,7.683
12/1/2021,4,0.624,35.695,1.856
12/1/2021,9,0.734,37.803,2.312
12/1/2021,57,0.608,22.237,1.127
12/1/2021,58,0.615,28.941,1.483
12/1/2021,59,0.652,29.804,1.619
12/1/2021,60,0.703,46.712,2.737
12/1/2021,61,0.597,71.27,3.546
12/1/2021,62,0.607,74.851,3.786
12/1/2021,63,0.598,68.005,3.389
12/1/2021,64,0.655,54.911,2.997
12/1/2021,65,0.587,44.813,2.192
12/1/2021,66,0.698,80.085,4.658
12/1/2021,67,0.633,76.055,4.012
12/1/2021,68,0.622,79.27,4.109
12/1/2021,69,0.592,84.167,4.152
12/1/2021,70,0.588,76.358,3.742
12/1/2021,71,0.57,72.907,3.463
12/1/2021,72,0.505,21.292,0.896
12/1/2021,85,0.758,112.676,7.117
12/1/2021,86,0.773,46.562,2.999
12/1/2021,87,0.747,56.57,3.521
12/1/2021,88,0.805,64.14,4.303
12/1/2021,89,0.748,42.805,2.668
12/1/2021,90,0.77,49.734,3.191
12/1/2021,91,0.774,48.993,3.16
12/1/2021,92,0.781,50.959,3.317
12/1/2021,93,0.632,0.46,0.024
12/1/2021,73,0.66,35.171,1.934
12/1/2021,74,0.528,4.697,0.207
12/1/2021,75,0.653,7.09,0.386
12/1/2021,76,0.749,12.434,0.776
12/1/2021,16,0.577,106.593,5.125
12/1/2021,22,0.548,121.873,5.566
12/1/2021,25,0.725,122.614,7.408
12/1/2021,37,0.833,128.621,8.928
12/1/2021,51,0.732,101.326,6.181
12/1/2021,80,0.682,44.008,2.501
12/1/2021,81,0.6,9.484,0.474
12/1/2021,82,0.583,11.226,0.545
12/1/2021,83,0.636,7.129,0.378
12/1/2021,84,0.606,9.4,0.475
12/1/2021,177,0.682,2.56,0.145
12/1/2021,77,0.591,31.903,1.571
12/1/2021,78,0.581,24.469,1.185
12/1/2021,79,0.648,86.568,4.675
1/1/2022,4,1.008,35.695,2.998
1/1/2022,9,1.051,37.803,3.311
1/1/2022,57,0.972,22.237,1.801
1/1/2022,58,0.943,28.941,2.274
1/1/2022,59,0.933,29.804,2.317
1/1/2022,60,1.016,46.712,3.955
1/1/2022,61,0.941,71.27,5.589
1/1/2022,62,0.948,74.851,5.913
1/1/2022,63,0.917,68.005,5.197
1/1/2022,64,0.993,54.911,4.544
1/1/2022,65,0.945,44.813,3.529
1/1/2022,66,0.998,80.085,6.66
1/1/2022,67,0.936,76.055,5.932
1/1/2022,68,0.935,79.27,6.176
1/1/2022,69,0.938,84.167,6.579
1/1/2022,70,0.929,76.358,5.911
1/1/2022,71,0.924,72.907,5.614
1/1/2022,72,0.749,21.292,1.329
1/1/2022,85,1.087,112.676,10.207
1/1/2022,86,1.139,46.562,4.42
1/1/2022,87,1.097,56.57,5.171
1/1/2022,88,1.14,64.14,6.093
1/1/2022,89,1.08,42.805,3.852
1/1/2022,90,1.113,49.734,4.613
1/1/2022,91,1.104,48.993,4.507
1/1/2022,92,1.071,50.959,4.548
1/1/2022,93,0.762,0.46,0.029
1/1/2022,73,1.132,35.171,3.318
1/1/2022,74,1.125,4.697,0.44
1/1/2022,75,1.152,7.09,0.681
1/1/2022,76,1.212,12.434,1.256
1/1/2022,16,0.873,106.593,7.755
1/1/2022,22,0.849,121.873,8.623
1/1/2022,25,0.971,122.614,9.922
1/1/2022,37,0.94,128.621,10.075
1/1/2022,51,0.991,101.326,8.368
1/1/2022,80,1.111,44.008,4.074
1/1/2022,81,0.996,9.484,0.787
1/1/2022,82,1.013,11.226,0.948
1/1/2022,83,1.031,7.129,0.612
1/1/2022,84,1.009,9.4,0.79
1/1/2022,177,1.009,2.56,0.215
1/1/2022,77,1.001,31.903,2.661
1/1/2022,78,0.957,24.469,1.951
1/1/2022,79,1.122,86.568,8.094
2/1/2022,4,1.918,35.695,5.705
2/1/2022,9,2.046,37.803,6.445
2/1/2022,57,1.713,22.237,3.174
2/1/2022,58,1.639,28.941,3.953
2/1/2022,59,1.596,29.804,3.964
2/1/2022,60,1.819,46.712,7.081
2/1/2022,61,1.781,71.27,10.578
2/1/2022,62,1.763,74.851,10.997
2/1/2022,63,1.718,68.005,9.736
2/1/2022,64,1.756,54.911,8.035
2/1/2022,65,1.708,44.813,6.378
2/1/2022,66,1.818,80.085,12.133
2/1/2022,67,1.691,76.055,10.717
2/1/2022,68,1.75,79.27,11.56
2/1/2022,69,1.669,84.167,11.706
2/1/2022,70,1.679,76.358,10.684
2/1/2022,71,1.552,72.907,9.429
2/1/2022,72,1.276,21.292,2.264
2/1/2022,85,1.878,112.676,17.634
2/1/2022,86,1.943,46.562,7.539
2/1/2022,87,1.836,56.57,8.655
2/1/2022,88,1.944,64.14,10.391
2/1/2022,89,1.865,42.805,6.653
2/1/2022,90,1.92,49.734,7.957
2/1/2022,91,1.924,48.993,7.855
2/1/2022,92,1.827,50.959,7.759
2/1/2022,93,1.313,0.46,0.05
2/1/2022,73,1.785,35.171,5.232
2/1/2022,74,1.662,4.697,0.651
2/1/2022,75,2.008,7.09,1.186
2/1/2022,76,1.867,12.434,1.935
2/1/2022,16,2.039,106.593,18.112
2/1/2022,22,2.003,121.873,20.343
2/1/2022,25,1.869,122.614,19.097
2/1/2022,37,1.857,128.621,19.904
2/1/2022,51,1.747,101.326,14.751
2/1/2022,80,2.173,44.008,7.969
2/1/2022,81,1.667,9.484,1.317
2/1/2022,82,1.709,11.226,1.599
2/1/2022,83,1.728,7.129,1.027
2/1/2022,84,1.746,9.4,1.368
2/1/2022,177,1.714,2.56,0.366
2/1/2022,77,1.898,31.903,5.046
2/1/2022,78,1.864,24.469,3.801
2/1/2022,79,2.017,86.568,14.551
3/1/2022,4,2.761,35.695,8.213
3/1/2022,9,3.013,37.803,9.492
3/1/2022,57,2.524,22.237,4.677
3/1/2022,58,2.578,28.941,6.217
3/1/2022,59,2.429,29.804,6.033
3/1/2022,60,2.789,46.712,10.857
3/1/2022,61,2.763,71.27,16.41
3/1/2022,62,2.964,74.851,18.488
3/1/2022,63,2.692,68.005,15.256
3/1/2022,64,2.675,54.911,12.241
3/1/2022,65,2.75,44.813,10.27
3/1/2022,66,2.79,80.085,18.62
3/1/2022,67,2.754,76.055,17.455
3/1/2022,68,2.72,79.27,17.968
3/1/2022,69,2.628,84.167,18.433
3/1/2022,70,2.842,76.358,18.084
3/1/2022,71,2.637,72.907,16.021
3/1/2022,72,1.964,21.292,3.485
3/1/2022,85,3.2,112.676,30.047
3/1/2022,86,3.404,46.562,13.208
3/1/2022,87,3.188,56.57,15.029
3/1/2022,88,3.257,64.14,17.409
3/1/2022,89,3.141,42.805,11.204
3/1/2022,90,3.272,49.734,13.561
3/1/2022,91,3.248,48.993,13.261
3/1/2022,92,3.17,50.959,13.462
3/1/2022,93,2.311,0.46,0.089
3/1/2022,73,2.068,35.171,6.061
3/1/2022,74,1.944,4.697,0.761
3/1/2022,75,2.208,7.09,1.305
3/1/2022,76,2.312,12.434,2.396
3/1/2022,16,3.906,106.593,34.696
3/1/2022,22,3.742,121.873,38.004
3/1/2022,25,3.59,122.614,36.682
3/1/2022,37,3.477,128.621,37.268
3/1/2022,51,3.49,101.326,29.469
3/1/2022,80,2.131,44.008,7.815
3/1/2022,81,2,9.484,1.581
3/1/2022,82,2.035,11.226,1.904
3/1/2022,83,2.076,7.129,1.233
3/1/2022,84,2.093,9.4,1.64
3/1/2022,177,2.356,2.56,0.503
3/1/2022,77,2.346,31.903,6.237
3/1/2022,78,2.225,24.469,4.537
3/1/2022,79,1.837,86.568,13.252
4/1/2022,4,3.257,35.695,9.688
4/1/2022,9,3.551,37.803,11.187
4/1/2022,57,3.414,22.237,6.326
4/1/2022,58,3.412,28.941,8.229
4/1/2022,59,3.536,29.804,8.782
4/1/2022,60,3.922,46.712,15.267
4/1/2022,61,3.327,71.27,19.76
4/1/2022,62,3.7,74.851,23.079
4/1/2022,63,3.276,68.005,18.565
4/1/2022,64,3.583,54.911,16.396
4/1/2022,65,3.709,44.813,13.851
4/1/2022,66,3.895,80.085,25.994
4/1/2022,67,3.56,76.055,22.563
4/1/2022,68,3.084,79.27,20.372
4/1/2022,69,2.685,84.167,18.832
4/1/2022,70,3.457,76.358,21.997
4/1/2022,71,3.302,72.907,20.062
4/1/2022,72,1.871,21.292,3.32
4/1/2022,85,4.974,112.676,46.704
4/1/2022,86,4.86,46.562,18.858
4/1/2022,87,4.521,56.57,21.313
4/1/2022,88,4.59,64.14,24.534
4/1/2022,89,4.696,42.805,16.751
4/1/2022,90,4.706,49.734,19.504
4/1/2022,91,4.687,48.993,19.136
4/1/2022,92,4.506,50.959,19.135
4/1/2022,93,3.394,0.46,0.13
4/1/2022,73,2.428,35.171,7.116
4/1/2022,74,2.411,4.697,0.944
4/1/2022,75,2.458,7.09,1.452
4/1/2022,76,2.488,12.434,2.578
4/1/2022,16,5.525,106.593,49.077
4/1/2022,22,5.306,121.873,53.888
4/1/2022,25,4.455,122.614,45.52
4/1/2022,37,4.451,128.621,47.708
4/1/2022,51,4.913,101.326,41.485
4/1/2022,80,2.097,44.008,7.69
4/1/2022,81,2.197,9.484,1.736
4/1/2022,82,2.385,11.226,2.231
4/1/2022,83,2.24,7.129,1.331
4/1/2022,84,2.44,9.4,1.911
4/1/2022,177,2.589,2.56,0.552
4/1/2022,77,2.558,31.903,6.801
4/1/2022,78,2.499,24.469,5.096
4/1/2022,79,1.68,86.568,12.12
5/1/2022,4,3.006,35.695,8.942
5/1/2022,9,3.685,37.803,11.609
5/1/2022,57,4.375,22.237,8.107
5/1/2022,58,4.133,28.941,9.968
5/1/2022,59,4.474,29.804,11.112
5/1/2022,60,4.744,46.712,18.467
5/1/2022,61,4.282,71.27,25.432
5/1/2022,62,4,74.851,24.95
5/1/2022,63,4.118,68.005,23.337
5/1/2022,64,4.606,54.911,21.077
5/1/2022,65,4.334,44.813,16.185
5/1/2022,66,4.755,80.085,31.734
5/1/2022,67,4.282,76.055,27.139
5/1/2022,68,4.209,79.27,27.804
5/1/2022,69,4.099,84.167,28.75
5/1/2022,70,3.935,76.358,25.039
5/1/2022,71,3.811,72.907,23.154
5/1/2022,72,2.227,21.292,3.951
5/1/2022,85,6.318,112.676,59.324
5/1/2022,86,6.295,46.562,24.426
5/1/2022,87,5.682,56.57,26.786
5/1/2022,88,5.601,64.14,29.937
5/1/2022,89,5.424,42.805,19.348
5/1/2022,90,5.888,49.734,24.403
5/1/2022,91,5.86,48.993,23.925
5/1/2022,92,5.488,50.959,23.305
5/1/2022,93,3.627,0.46,0.139
5/1/2022,73,2.38,35.171,6.976
5/1/2022,74,2.613,4.697,1.023
5/1/2022,75,2.584,7.09,1.527
5/1/2022,76,2.77,12.434,2.87
5/1/2022,16,4.409,106.593,39.164
5/1/2022,22,4.057,121.873,41.203
5/1/2022,25,5.385,122.614,55.023
5/1/2022,37,5.306,128.621,56.872
5/1/2022,51,6.443,101.326,54.404
5/1/2022,80,1.759,44.008,6.451
5/1/2022,81,2.218,9.484,1.753
5/1/2022,82,2.711,11.226,2.536
5/1/2022,83,2.378,7.129,1.413
5/1/2022,84,2.83,9.4,2.217
5/1/2022,177,2.572,2.56,0.549
5/1/2022,77,2.763,31.903,7.346
5/1/2022,78,2.883,24.469,5.879
5/1/2022,79,1.417,86.568,10.222
6/1/2022,4,2.166,35.695,6.443
6/1/2022,9,2.671,37.803,8.414
6/1/2022,57,3.358,22.237,6.223
6/1/2022,58,3.142,28.941,7.578
6/1/2022,59,3.294,29.804,8.181
6/1/2022,60,3.524,46.712,13.718
6/1/2022,61,3.206,71.27,19.041
6/1/2022,62,2.998,74.851,18.7
6/1/2022,63,3.074,68.005,17.421
6/1/2022,64,3.605,54.911,16.496
6/1/2022,65,3.317,44.813,12.387
6/1/2022,66,3.668,80.085,24.479
6/1/2022,67,3.352,76.055,21.245
6/1/2022,68,3.165,79.27,20.907
6/1/2022,69,3.105,84.167,21.778
6/1/2022,70,2.904,76.358,18.479
6/1/2022,71,2.818,72.907,17.121
6/1/2022,72,1.511,21.292,2.681
6/1/2022,85,6.169,112.676,57.925
6/1/2022,86,6.124,46.562,23.762
6/1/2022,87,5.469,56.57,25.782
6/1/2022,88,5.713,64.14,30.536
6/1/2022,89,5.571,42.805,19.872
6/1/2022,90,5.816,49.734,24.104
6/1/2022,91,5.975,48.993,24.394
6/1/2022,92,5.442,50.959,23.11
6/1/2022,93,3.546,0.46,0.136
6/1/2022,73,1.756,35.171,5.147
6/1/2022,74,1.792,4.697,0.701
6/1/2022,75,1.55,7.09,0.916
6/1/2022,76,1.655,12.434,1.715
6/1/2022,16,2.91,106.593,25.849
6/1/2022,22,1.67,121.873,16.961
6/1/2022,25,6.563,122.614,67.06
6/1/2022,37,6.092,128.621,65.297
6/1/2022,51,6.255,101.326,52.816
6/1/2022,80,1.243,44.008,4.558
6/1/2022,81,1.285,9.484,1.016
6/1/2022,82,1.609,11.226,1.505
6/1/2022,83,1.254,7.129,0.745
6/1/2022,84,1.728,9.4,1.354
6/1/2022,177,1.741,2.56,0.371
6/1/2022,77,2.231,31.903,5.931
6/1/2022,78,2.211,24.469,4.508
6/1/2022,79,0.842,86.568,6.074
7/1/2022,4,1.665,35.695,4.953
7/1/2022,9,2.21,37.803,6.962
7/1/2022,57,3.724,22.237,6.901
7/1/2022,58,3.483,28.941,8.4
7/1/2022,59,3.596,29.804,8.931
7/1/2022,60,3.77,46.712,14.675
7/1/2022,61,3.393,71.27,20.152
7/1/2022,62,3.297,74.851,20.565
7/1/2022,63,3.455,68.005,19.58
7/1/2022,64,3.882,54.911,17.764
7/1/2022,65,3.727,44.813,13.918
7/1/2022,66,3.914,80.085,26.121
7/1/2022,67,3.762,76.055,23.843
7/1/2022,68,3.34,79.27,22.063
7/1/2022,69,3.15,84.167,22.094
7/1/2022,70,3.227,76.358,20.534
7/1/2022,71,3.145,72.907,19.108
7/1/2022,72,1.941,21.292,3.444
7/1/2022,85,6.784,112.676,63.699
7/1/2022,86,6.772,46.562,26.276
7/1/2022,87,5.702,56.57,26.88
7/1/2022,88,6.337,64.14,33.871
7/1/2022,89,6.139,42.805,21.898
7/1/2022,90,6.408,49.734,26.558
7/1/2022,91,6.56,48.993,26.783
7/1/2022,92,6.182,50.959,26.252
7/1/2022,93,3.898,0.46,0.149
7/1/2022,73,1.942,35.171,5.692
7/1/2022,74,2.018,4.697,0.79
7/1/2022,75,1.716,7.09,1.014
7/1/2022,76,1.669,12.434,1.729
7/1/2022,16,3.966,106.593,35.229
7/1/2022,22,1.573,121.873,15.976
7/1/2022,25,6.354,122.614,64.924
7/1/2022,37,5.816,128.621,62.338
7/1/2022,51,6.327,101.326,53.424
7/1/2022,80,1.496,44.008,5.486
7/1/2022,81,1.47,9.484,1.162
7/1/2022,82,1.746,11.226,1.633
7/1/2022,83,1.507,7.129,0.895
7/1/2022,84,1.878,9.4,1.471
7/1/2022,177,1.953,2.56,0.417
7/1/2022,77,2.333,31.903,6.202
7/1/2022,78,2.284,24.469,4.657
7/1/2022,79,0.964,86.568,6.954
8/1/2022,4,1.51,35.695,4.492
8/1/2022,9,1.92,37.803,6.048
8/1/2022,57,2.839,22.237,5.261
8/1/2022,58,2.616,28.941,6.309
8/1/2022,59,2.713,29.804,6.738
8/1/2022,60,2.809,46.712,10.935
8/1/2022,61,2.556,71.27,15.181
8/1/2022,62,2.42,74.851,15.095
8/1/2022,63,2.581,68.005,14.627
8/1/2022,64,2.929,54.911,13.403
8/1/2022,65,2.779,44.813,10.378
8/1/2022,66,2.937,80.085,19.601
8/1/2022,67,2.826,76.055,17.911
8/1/2022,68,2.534,79.27,16.739
8/1/2022,69,2.355,84.167,16.518
8/1/2022,70,2.396,76.358,15.246
8/1/2022,71,2.386,72.907,14.496
8/1/2022,72,1.377,21.292,2.443
8/1/2022,85,5.548,112.676,52.094
8/1/2022,86,5.669,46.562,21.997
8/1/2022,87,4.984,56.57,23.495
8/1/2022,88,5.192,64.14,27.751
8/1/2022,89,5.199,42.805,18.545
8/1/2022,90,5.571,49.734,23.089
8/1/2022,91,5.594,48.993,22.839
8/1/2022,92,5.119,50.959,21.738
8/1/2022,93,3.163,0.46,0.121
8/1/2022,73,1.321,35.171,3.872
8/1/2022,74,1.467,4.697,0.574
8/1/2022,75,1.327,7.09,0.784
8/1/2022,76,1.191,12.434,1.234
8/1/2022,16,6.407,106.593,56.912
8/1/2022,22,1.366,121.873,13.873
8/1/2022,25,5.888,122.614,60.163
8/1/2022,37,5.557,128.621,59.562
8/1/2022,51,4.827,101.326,40.758
8/1/2022,80,0.897,44.008,3.29
8/1/2022,81,1.002,9.484,0.792
8/1/2022,82,1.262,11.226,1.181
8/1/2022,83,1.101,7.129,0.654
8/1/2022,84,1.406,9.4,1.101
8/1/2022,177,1.622,2.56,0.346
8/1/2022,77,1.88,31.903,4.998
8/1/2022,78,1.811,24.469,3.693
8/1/2022,79,0.537,86.568,3.874
9/1/2022,4,1.427,35.695,4.245
9/1/2022,9,1.766,37.803,5.563
9/1/2022,57,2.334,22.237,4.325
9/1/2022,58,2.061,28.941,4.971
9/1/2022,59,2.41,29.804,5.986
9/1/2022,60,2.462,46.712,9.584
9/1/2022,61,2.096,71.27,12.448
9/1/2022,62,2.02,74.851,12.6
9/1/2022,63,2.107,68.005,11.941
9/1/2022,64,2.44,54.911,11.165
9/1/2022,65,2.143,44.813,8.003
9/1/2022,66,2.507,80.085,16.731
9/1/2022,67,2.216,76.055,14.045
9/1/2022,68,2.055,79.27,13.575
9/1/2022,69,1.936,84.167,13.579
9/1/2022,70,1.964,76.358,12.497
9/1/2022,71,1.89,72.907,11.483
9/1/2022,72,1.182,21.292,2.097
9/1/2022,85,3.652,112.676,34.291
9/1/2022,86,3.938,46.562,15.28
9/1/2022,87,3.462,56.57,16.32
9/1/2022,88,3.616,64.14,19.328
9/1/2022,89,3.347,42.805,11.939
9/1/2022,90,3.757,49.734,15.571
9/1/2022,91,3.84,48.993,15.678
9/1/2022,92,3.597,50.959,15.275
9/1/2022,93,2.082,0.46,0.08
9/1/2022,73,1.156,35.171,3.388
9/1/2022,74,1.445,4.697,0.566
9/1/2022,75,1.422,7.09,0.84
9/1/2022,76,1.344,12.434,1.393
9/1/2022,16,5.186,106.593,46.066
9/1/2022,22,0.725,121.873,7.363
9/1/2022,25,4.035,122.614,41.229
9/1/2022,37,3.903,128.621,41.834
9/1/2022,51,2.992,101.326,25.264
9/1/2022,80,1.004,44.008,3.682
9/1/2022,81,1.171,9.484,0.925
9/1/2022,82,1.29,11.226,1.207
9/1/2022,83,1.335,7.129,0.793
9/1/2022,84,1.41,9.4,1.105
9/1/2022,177,1.635,2.56,0.349
9/1/2022,77,1.517,31.903,4.033
9/1/2022,78,1.462,24.469,2.981
9/1/2022,79,0.572,86.568,4.126
10/1/2022,4,1.174,35.695,3.492
10/1/2022,9,1.407,37.803,4.432
10/1/2022,57,1.612,22.237,2.987
10/1/2022,58,1.361,28.941,3.282
10/1/2022,59,1.67,29.804,4.148
10/1/2022,60,1.665,46.712,6.481
10/1/2022,61,1.461,71.27,8.677
10/1/2022,62,1.383,74.851,8.627
10/1/2022,63,1.353,68.005,7.668
10/1/2022,64,1.616,54.911,7.395
10/1/2022,65,1.383,44.813,5.165
10/1/2022,66,1.688,80.085,11.265
10/1/2022,67,1.432,76.055,9.076
10/1/2022,68,1.438,79.27,9.499
10/1/2022,69,1.386,84.167,9.721
10/1/2022,70,1.353,76.358,8.609
10/1/2022,71,1.322,72.907,8.032
10/1/2022,72,0.742,21.292,1.317
10/1/2022,85,2.445,112.676,22.958
10/1/2022,86,2.616,46.562,10.151
10/1/2022,87,2.307,56.57,10.876
10/1/2022,88,2.398,64.14,12.817
10/1/2022,89,2.252,42.805,8.033
10/1/2022,90,2.397,49.734,9.934
10/1/2022,91,2.556,48.993,10.436
10/1/2022,92,2.492,50.959,10.582
10/1/2022,93,1.449,0.46,0.056
10/1/2022,73,0.771,35.171,2.26
10/1/2022,74,0.947,4.697,0.371
10/1/2022,75,1.037,7.09,0.613
10/1/2022,76,0.995,12.434,1.031
10/1/2022,16,2.639,106.593,23.442
10/1/2022,22,0.483,121.873,4.905
10/1/2022,25,2.943,122.614,30.071
10/1/2022,37,2.532,128.621,27.139
10/1/2022,51,1.538,101.326,12.987
10/1/2022,80,0.791,44.008,2.901
10/1/2022,81,0.787,9.484,0.622
10/1/2022,82,0.902,11.226,0.844
10/1/2022,83,0.806,7.129,0.479
10/1/2022,84,0.956,9.4,0.749
10/1/2022,177,1.078,2.56,0.23
10/1/2022,77,1.266,31.903,3.366
10/1/2022,78,1.154,24.469,2.353
10/1/2022,79,0.516,86.568,3.722
11/1/2022,4,1.05,35.695,3.123
11/1/2022,9,1.168,37.803,3.679
11/1/2022,57,1.053,22.237,1.951
11/1/2022,58,0.923,28.941,2.226
11/1/2022,59,0.946,29.804,2.35
11/1/2022,60,0.926,46.712,3.605
11/1/2022,61,1.002,71.27,5.951
11/1/2022,62,0.861,74.851,5.371
11/1/2022,63,0.871,68.005,4.936
11/1/2022,64,1.041,54.911,4.764
11/1/2022,65,0.905,44.813,3.38
11/1/2022,66,0.971,80.085,6.48
11/1/2022,67,0.902,76.055,5.717
11/1/2022,68,1.025,79.27,6.771
11/1/2022,69,1.067,84.167,7.484
11/1/2022,70,0.864,76.358,5.498
11/1/2022,71,0.909,72.907,5.523
11/1/2022,72,0.716,21.292,1.27
11/1/2022,85,1.274,112.676,11.962
11/1/2022,86,1.325,46.562,5.141
11/1/2022,87,1.236,56.57,5.827
11/1/2022,88,1.261,64.14,6.74
11/1/2022,89,1.205,42.805,4.298
11/1/2022,90,1.236,49.734,5.123
11/1/2022,91,1.282,48.993,5.234
11/1/2022,92,1.31,50.959,5.563
11/1/2022,93,0.939,0.46,0.036
11/1/2022,73,0.93,35.171,2.726
11/1/2022,74,1.039,4.697,0.407
11/1/2022,75,0.912,7.09,0.539
11/1/2022,76,0.97,12.434,1.005
11/1/2022,16,1.041,106.593,9.247
11/1/2022,22,0.657,121.873,6.673
11/1/2022,25,1.129,122.614,11.536
11/1/2022,37,1.059,128.621,11.351
11/1/2022,51,0.82,101.326,6.924
11/1/2022,80,0.669,44.008,2.453
11/1/2022,81,0.786,9.484,0.621
11/1/2022,82,0.74,11.226,0.692
11/1/2022,83,0.835,7.129,0.496
11/1/2022,84,0.822,9.4,0.644
11/1/2022,177,1.129,2.56,0.241
11/1/2022,77,0.847,31.903,2.252
11/1/2022,78,0.794,24.469,1.619
11/1/2022,79,0.523,86.568,3.773
12/1/2022,4,0.662,35.695,1.969
12/1/2022,9,0.697,37.803,2.196
12/1/2022,57,0.588,22.237,1.09
12/1/2022,58,0.535,28.941,1.29
12/1/2022,59,0.531,29.804,1.319
12/1/2022,60,0.541,46.712,2.106
12/1/2022,61,0.535,71.27,3.177
