,time,EKIfld,pr,acres,acre-feet
1786,2021-04-01,16,0.028,106.593,0.249
1787,2021-04-01,22,0.031,121.873,0.315
1788,2021-04-01,25,0.031,122.614,0.317
1789,2021-04-01,37,0.028,128.621,0.3
1790,2021-04-01,51,0.047,101.326,0.397
1791,2021-04-01,80,0.037,44.008,0.136
1792,2021-04-01,81,0.051,9.484,0.04
1793,2021-04-01,82,0.051,11.226,0.048
1794,2021-04-01,83,0.051,7.129,0.03
1795,2021-04-01,84,0.051,9.4,0.04
1796,2021-04-01,177,0.051,2.56,0.011
1797,2021-04-01,77,0.035,31.903,0.093
1798,2021-04-01,78,0.035,24.469,0.071
1799,2021-04-01,79,0.035,86.568,0.252
1800,2021-05-01,4,0.0,35.695,0.0
1801,2021-05-01,9,0.0,37.803,0.0
1802,2021-05-01,57,0.0,22.237,0.0
1803,2021-05-01,58,0.0,28.941,0.0
1804,2021-05-01,59,0.0,29.804,0.0
1805,2021-05-01,60,0.0,46.712,0.0
1806,2021-05-01,61,0.0,71.27,0.0
1807,2021-05-01,62,0.0,74.851,0.0
1808,2021-05-01,63,0.0,68.005,0.0
1809,2021-05-01,64,0.0,54.911,0.0
1810,2021-05-01,65,0.0,44.813,0.0
1811,2021-05-01,66,0.0,80.085,0.0
1812,2021-05-01,67,0.0,76.055,0.0
1813,2021-05-01,68,0.0,79.27,0.0
1814,2021-05-01,69,0.0,84.167,0.0
1815,2021-05-01,70,0.0,76.358,0.0
1816,2021-05-01,71,0.0,72.907,0.0
1817,2021-05-01,72,0.0,21.292,0.0
1818,2021-05-01,85,0.0,112.676,0.0
1819,2021-05-01,86,0.0,46.562,0.0
1820,2021-05-01,87,0.0,56.57,0.0
1821,2021-05-01,88,0.0,64.14,0.0
1822,2021-05-01,89,0.0,42.805,0.0
1823,2021-05-01,90,0.0,49.734,0.0
1824,2021-05-01,91,0.0,48.993,0.0
1825,2021-05-01,92,0.0,50.959,0.0
1826,2021-05-01,93,0.0,0.46,0.0
1827,2021-05-01,73,0.0,35.171,0.0
1828,2021-05-01,74,0.0,4.697,0.0
1829,2021-05-01,75,0.0,7.09,0.0
1830,2021-05-01,76,0.0,12.434,0.0
1831,2021-05-01,16,0.0,106.593,0.0
1832,2021-05-01,22,0.0,121.873,0.0
1833,2021-05-01,25,0.0,122.614,0.0
1834,2021-05-01,37,0.0,128.621,0.0
1835,2021-05-01,51,0.0,101.326,0.0
1836,2021-05-01,80,0.0,44.008,0.0
1837,2021-05-01,81,0.0,9.484,0.0
1838,2021-05-01,82,0.0,11.226,0.0
1839,2021-05-01,83,0.0,7.129,0.0
1840,2021-05-01,84,0.0,9.4,0.0
1841,2021-05-01,177,0.0,2.56,0.0
1842,2021-05-01,77,0.0,31.903,0.0
1843,2021-05-01,78,0.0,24.469,0.0
1844,2021-05-01,79,0.0,86.568,0.0
1845,2021-06-01,4,0.0,35.695,0.0
1846,2021-06-01,9,0.0,37.803,0.0
1847,2021-06-01,57,0.0,22.237,0.0
1848,2021-06-01,58,0.0,28.941,0.0
1849,2021-06-01,59,0.0,29.804,0.0
1850,2021-06-01,60,0.0,46.712,0.0
1851,2021-06-01,61,0.0,71.27,0.0
1852,2021-06-01,62,0.0,74.851,0.0
1853,2021-06-01,63,0.0,68.005,0.0
1854,2021-06-01,64,0.0,54.911,0.0
1855,2021-06-01,65,0.0,44.813,0.0
1856,2021-06-01,66,0.0,80.085,0.0
1857,2021-06-01,67,0.0,76.055,0.0
1858,2021-06-01,68,0.0,79.27,0.0
1859,2021-06-01,69,0.0,84.167,0.0
1860,2021-06-01,70,0.0,76.358,0.0
1861,2021-06-01,71,0.0,72.907,0.0
1862,2021-06-01,72,0.0,21.292,0.0
1863,2021-06-01,85,0.0,112.676,0.0
1864,2021-06-01,86,0.0,46.562,0.0
1865,2021-06-01,87,0.0,56.57,0.0
1866,2021-06-01,88,0.0,64.14,0.0
1867,2021-06-01,89,0.0,42.805,0.0
1868,2021-06-01,90,0.0,49.734,0.0
1869,2021-06-01,91,0.0,48.993,0.0
1870,2021-06-01,92,0.0,50.959,0.0
1871,2021-06-01,93,0.0,0.46,0.0
1872,2021-06-01,73,0.0,35.171,0.0
1873,2021-06-01,74,0.0,4.697,0.0
1874,2021-06-01,75,0.0,7.09,0.0
1875,2021-06-01,76,0.0,12.434,0.0
1876,2021-06-01,16,0.0,106.593,0.0
1877,2021-06-01,22,0.0,121.873,0.0
1878,2021-06-01,25,0.0,122.614,0.0
1879,2021-06-01,37,0.0,128.621,0.0
1880,2021-06-01,51,0.0,101.326,0.0
1881,2021-06-01,80,0.0,44.008,0.0
1882,2021-06-01,81,0.0,9.484,0.0
1883,2021-06-01,82,0.0,11.226,0.0
1884,2021-06-01,83,0.0,7.129,0.0
1885,2021-06-01,84,0.0,9.4,0.0
1886,2021-06-01,177,0.0,2.56,0.0
1887,2021-06-01,77,0.0,31.903,0.0
1888,2021-06-01,78,0.0,24.469,0.0
1889,2021-06-01,79,0.0,86.568,0.0
1890,2021-07-01,4,0.0,35.695,0.0
1891,2021-07-01,9,0.0,37.803,0.0
1892,2021-07-01,57,0.0,22.237,0.0
1893,2021-07-01,58,0.0,28.941,0.0
1894,2021-07-01,59,0.0,29.804,0.0
1895,2021-07-01,60,0.0,46.712,0.0
1896,2021-07-01,61,0.0,71.27,0.0
1897,2021-07-01,62,0.0,74.851,0.0
1898,2021-07-01,63,0.0,68.005,0.0
1899,2021-07-01,64,0.0,54.911,0.0
1900,2021-07-01,65,0.0,44.813,0.0
1901,2021-07-01,66,0.0,80.085,0.0
1902,2021-07-01,67,0.0,76.055,0.0
1903,2021-07-01,68,0.0,79.27,0.0
1904,2021-07-01,69,0.0,84.167,0.0
1905,2021-07-01,70,0.0,76.358,0.0
1906,2021-07-01,71,0.0,72.907,0.0
1907,2021-07-01,72,0.0,21.292,0.0
1908,2021-07-01,85,0.0,112.676,0.0
1909,2021-07-01,86,0.0,46.562,0.0
1910,2021-07-01,87,0.0,56.57,0.0
1911,2021-07-01,88,0.0,64.14,0.0
1912,2021-07-01,89,0.0,42.805,0.0
1913,2021-07-01,90,0.0,49.734,0.0
1914,2021-07-01,91,0.0,48.993,0.0
1915,2021-07-01,92,0.0,50.959,0.0
1916,2021-07-01,93,0.0,0.46,0.0
1917,2021-07-01,73,0.0,35.171,0.0
1918,2021-07-01,74,0.0,4.697,0.0
1919,2021-07-01,75,0.0,7.09,0.0
1920,2021-07-01,76,0.0,12.434,0.0
1921,2021-07-01,16,0.0,106.593,0.0
1922,2021-07-01,22,0.0,121.873,0.0
1923,2021-07-01,25,0.0,122.614,0.0
1924,2021-07-01,37,0.0,128.621,0.0
1925,2021-07-01,51,0.0,101.326,0.0
1926,2021-07-01,80,0.0,44.008,0.0
1927,2021-07-01,81,0.0,9.484,0.0
1928,2021-07-01,82,0.0,11.226,0.0
1929,2021-07-01,83,0.0,7.129,0.0
1930,2021-07-01,84,0.0,9.4,0.0
1931,2021-07-01,177,0.0,2.56,0.0
1932,2021-07-01,77,0.0,31.903,0.0
1933,2021-07-01,78,0.0,24.469,0.0
1934,2021-07-01,79,0.0,86.568,0.0
1935,2021-08-01,4,0.0,35.695,0.0
1936,2021-08-01,9,0.0,37.803,0.0
1937,2021-08-01,57,0.0,22.237,0.0
1938,2021-08-01,58,0.0,28.941,0.0
1939,2021-08-01,59,0.0,29.804,0.0
1940,2021-08-01,60,0.0,46.712,0.0
1941,2021-08-01,61,0.0,71.27,0.0
1942,2021-08-01,62,0.0,74.851,0.0
1943,2021-08-01,63,0.0,68.005,0.0
1944,2021-08-01,64,0.0,54.911,0.0
1945,2021-08-01,65,0.0,44.813,0.0
1946,2021-08-01,66,0.0,80.085,0.0
1947,2021-08-01,67,0.0,76.055,0.0
1948,2021-08-01,68,0.0,79.27,0.0
1949,2021-08-01,69,0.0,84.167,0.0
1950,2021-08-01,70,0.0,76.358,0.0
1951,2021-08-01,71,0.0,72.907,0.0
1952,2021-08-01,72,0.0,21.292,0.0
1953,2021-08-01,85,0.0,112.676,0.0
1954,2021-08-01,86,0.0,46.562,0.0
1955,2021-08-01,87,0.0,56.57,0.0
1956,2021-08-01,88,0.0,64.14,0.0
1957,2021-08-01,89,0.0,42.805,0.0
1958,2021-08-01,90,0.0,49.734,0.0
1959,2021-08-01,91,0.0,48.993,0.0
1960,2021-08-01,92,0.0,50.959,0.0
1961,2021-08-01,93,0.0,0.46,0.0
1962,2021-08-01,73,0.0,35.171,0.0
1963,2021-08-01,74,0.0,4.697,0.0
1964,2021-08-01,75,0.0,7.09,0.0
1965,2021-08-01,76,0.0,12.434,0.0
1966,2021-08-01,16,0.0,106.593,0.0
1967,2021-08-01,22,0.0,121.873,0.0
1968,2021-08-01,25,0.0,122.614,0.0
1969,2021-08-01,37,0.0,128.621,0.0
1970,2021-08-01,51,0.0,101.326,0.0
1971,2021-08-01,80,0.0,44.008,0.0
1972,2021-08-01,81,0.0,9.484,0.0
1973,2021-08-01,82,0.0,11.226,0.0
1974,2021-08-01,83,0.0,7.129,0.0
1975,2021-08-01,84,0.0,9.4,0.0
1976,2021-08-01,177,0.0,2.56,0.0
1977,2021-08-01,77,0.0,31.903,0.0
1978,2021-08-01,78,0.0,24.469,0.0
1979,2021-08-01,79,0.0,86.568,0.0
1980,2021-09-01,4,0.0,35.695,0.0
1981,2021-09-01,9,0.0,37.803,0.0
1982,2021-09-01,57,0.0,22.237,0.0
1983,2021-09-01,58,0.0,28.941,0.0
1984,2021-09-01,59,0.0,29.804,0.0
1985,2021-09-01,60,0.0,46.712,0.0
1986,2021-09-01,61,0.0,71.27,0.0
1987,2021-09-01,62,0.0,74.851,0.0
1988,2021-09-01,63,0.0,68.005,0.0
1989,2021-09-01,64,0.0,54.911,0.0
1990,2021-09-01,65,0.0,44.813,0.0
1991,2021-09-01,66,0.0,80.085,0.0
1992,2021-09-01,67,0.0,76.055,0.0
1993,2021-09-01,68,0.0,79.27,0.0
1994,2021-09-01,69,0.0,84.167,0.0
1995,2021-09-01,70,0.0,76.358,0.0
1996,2021-09-01,71,0.0,72.907,0.0
1997,2021-09-01,72,0.0,21.292,0.0
1998,2021-09-01,85,0.0,112.676,0.0
1999,2021-09-01,86,0.0,46.562,0.0
2000,2021-09-01,87,0.0,56.57,0.0
2001,2021-09-01,88,0.0,64.14,0.0
2002,2021-09-01,89,0.0,42.805,0.0
2003,2021-09-01,90,0.0,49.734,0.0
2004,2021-09-01,91,0.0,48.993,0.0
2005,2021-09-01,92,0.0,50.959,0.0
2006,2021-09-01,93,0.0,0.46,0.0
2007,2021-09-01,73,0.0,35.171,0.0
2008,2021-09-01,74,0.0,4.697,0.0
2009,2021-09-01,75,0.0,7.09,0.0
2010,2021-09-01,76,0.0,12.434,0.0
2011,2021-09-01,16,0.0,106.593,0.0
2012,2021-09-01,22,0.0,121.873,0.0
2013,2021-09-01,25,0.0,122.614,0.0
2014,2021-09-01,37,0.0,128.621,0.0
2015,2021-09-01,51,0.0,101.326,0.0
2016,2021-09-01,80,0.0,44.008,0.0
2017,2021-09-01,81,0.0,9.484,0.0
2018,2021-09-01,82,0.0,11.226,0.0
2019,2021-09-01,83,0.0,7.129,0.0
2020,2021-09-01,84,0.0,9.4,0.0
2021,2021-09-01,177,0.0,2.56,0.0
2022,2021-09-01,77,0.0,31.903,0.0
2023,2021-09-01,78,0.0,24.469,0.0
2024,2021-09-01,79,0.0,86.568,0.0
2025,2021-10-01,4,1.299,35.695,3.864
2026,2021-10-01,9,1.299,37.803,4.092
2027,2021-10-01,57,1.402,22.237,2.598
2028,2021-10-01,58,1.409,28.941,3.398
2029,2021-10-01,59,1.4,29.804,3.477
2030,2021-10-01,60,1.399,46.712,5.446
2031,2021-10-01,61,1.398,71.27,8.303
2032,2021-10-01,62,1.409,74.851,8.789
2033,2021-10-01,63,1.409,68.005,7.985
2034,2021-10-01,64,1.399,54.911,6.402
2035,2021-10-01,65,1.409,44.813,5.262
2036,2021-10-01,66,1.4,80.085,9.343
2037,2021-10-01,67,1.409,76.055,8.93
2038,2021-10-01,68,1.327,79.27,8.766
2039,2021-10-01,69,1.328,84.167,9.314
2040,2021-10-01,70,1.327,76.358,8.444
2041,2021-10-01,71,1.323,72.907,8.038
2042,2021-10-01,72,1.323,21.292,2.347
2043,2021-10-01,85,1.453,112.676,13.643
2044,2021-10-01,86,1.323,46.562,5.133
2045,2021-10-01,87,1.409,56.57,6.642
2046,2021-10-01,88,1.323,64.14,7.071
2047,2021-10-01,89,1.453,42.805,5.183
2048,2021-10-01,90,1.448,49.734,6.001
2049,2021-10-01,91,1.349,48.993,5.508
2050,2021-10-01,92,1.347,50.959,5.72
2051,2021-10-01,93,1.453,0.46,0.056
2052,2021-10-01,73,1.342,35.171,3.933
2053,2021-10-01,74,1.356,4.697,0.531
2054,2021-10-01,75,1.37,7.09,0.809
2055,2021-10-01,76,1.342,12.434,1.391
2056,2021-10-01,16,1.504,106.593,13.36
2057,2021-10-01,22,1.472,121.873,14.95
2058,2021-10-01,25,1.472,122.614,15.041
2059,2021-10-01,37,1.504,128.621,16.12
2060,2021-10-01,51,1.453,101.326,12.269
2061,2021-10-01,80,1.278,44.008,4.687
2062,2021-10-01,81,1.37,9.484,1.083
2063,2021-10-01,82,1.37,11.226,1.282
2064,2021-10-01,83,1.37,7.129,0.814
2065,2021-10-01,84,1.37,9.4,1.073
2066,2021-10-01,177,1.37,2.56,0.292
2067,2021-10-01,77,1.28,31.903,3.403
2068,2021-10-01,78,1.28,24.469,2.61
2069,2021-10-01,79,1.28,86.568,9.234
2070,2021-11-01,4,0.287,35.695,0.854
2071,2021-11-01,9,0.287,37.803,0.904
2072,2021-11-01,57,0.28,22.237,0.519
2073,2021-11-01,58,0.28,28.941,0.675
2074,2021-11-01,59,0.28,29.804,0.695
2075,2021-11-01,60,0.28,46.712,1.09
2076,2021-11-01,61,0.28,71.27,1.663
2077,2021-11-01,62,0.28,74.851,1.747
2078,2021-11-01,63,0.28,68.005,1.587
2079,2021-11-01,64,0.28,54.911,1.281
2080,2021-11-01,65,0.28,44.813,1.046
2081,2021-11-01,66,0.28,80.085,1.869
2082,2021-11-01,67,0.28,76.055,1.775
2083,2021-11-01,68,0.281,79.27,1.856
2084,2021-11-01,69,0.282,84.167,1.978
2085,2021-11-01,70,0.28,76.358,1.782
2086,2021-11-01,71,0.28,72.907,1.701
2087,2021-11-01,72,0.28,21.292,0.497
2088,2021-11-01,85,0.299,112.676,2.808
2089,2021-11-01,86,0.28,46.562,1.086
2090,2021-11-01,87,0.28,56.57,1.32
2091,2021-11-01,88,0.28,64.14,1.497
2092,2021-11-01,89,0.299,42.805,1.067
2093,2021-11-01,90,0.297,49.734,1.231
2094,2021-11-01,91,0.283,48.993,1.155
2095,2021-11-01,92,0.283,50.959,1.202
2096,2021-11-01,93,0.299,0.46,0.011
2097,2021-11-01,73,0.279,35.171,0.818
2098,2021-11-01,74,0.281,4.697,0.11
2099,2021-11-01,75,0.28,7.09,0.165
2100,2021-11-01,76,0.278,12.434,0.288
2101,2021-11-01,16,0.264,106.593,2.345
2102,2021-11-01,22,0.264,121.873,2.681
2103,2021-11-01,25,0.264,122.614,2.698
2104,2021-11-01,37,0.264,128.621,2.83
2105,2021-11-01,51,0.299,101.326,2.525
2106,2021-11-01,80,0.275,44.008,1.009
2107,2021-11-01,81,0.28,9.484,0.221
2108,2021-11-01,82,0.28,11.226,0.262
2109,2021-11-01,83,0.28,7.129,0.166
2110,2021-11-01,84,0.28,9.4,0.219
2111,2021-11-01,177,0.28,2.56,0.06
2112,2021-11-01,77,0.276,31.903,0.734
2113,2021-11-01,78,0.276,24.469,0.563
2114,2021-11-01,79,0.276,86.568,1.991
2115,2021-12-01,4,3.614,35.695,10.75
2116,2021-12-01,9,3.614,37.803,11.385
2117,2021-12-01,57,3.514,22.237,6.512
2118,2021-12-01,58,3.524,28.941,8.499
2119,2021-12-01,59,3.511,29.804,8.72
2120,2021-12-01,60,3.51,46.712,13.663
2121,2021-12-01,61,3.507,71.27,20.829
2122,2021-12-01,62,3.524,74.851,21.981
2123,2021-12-01,63,3.524,68.005,19.971
2124,2021-12-01,64,3.509,54.911,16.057
2125,2021-12-01,65,3.524,44.813,13.16
2126,2021-12-01,66,3.511,80.085,23.432
2127,2021-12-01,67,3.524,76.055,22.335
2128,2021-12-01,68,3.371,79.27,22.268
2129,2021-12-01,69,3.372,84.167,23.651
2130,2021-12-01,70,3.37,76.358,21.444
2131,2021-12-01,71,3.362,72.907,20.426
2132,2021-12-01,72,3.362,21.292,5.965
2133,2021-12-01,85,3.606,112.676,33.859
2134,2021-12-01,86,3.363,46.562,13.049
2135,2021-12-01,87,3.524,56.57,16.613
2136,2021-12-01,88,3.362,64.14,17.97
2137,2021-12-01,89,3.606,42.805,12.863
2138,2021-12-01,90,3.598,49.734,14.912
2139,2021-12-01,91,3.375,48.993,13.779
2140,2021-12-01,92,3.373,50.959,14.324
2141,2021-12-01,93,3.606,0.46,0.138
2142,2021-12-01,73,3.481,35.171,10.203
2143,2021-12-01,74,3.498,4.697,1.369
2144,2021-12-01,75,3.469,7.09,2.05
2145,2021-12-01,76,3.471,12.434,3.597
2146,2021-12-01,16,3.654,106.593,32.458
2147,2021-12-01,22,3.528,121.873,35.831
2148,2021-12-01,25,3.528,122.614,36.049
2149,2021-12-01,37,3.654,128.621,39.165
2150,2021-12-01,51,3.606,101.326,30.448
2151,2021-12-01,80,3.472,44.008,12.733
2152,2021-12-01,81,3.469,9.484,2.742
2153,2021-12-01,82,3.469,11.226,3.245
2154,2021-12-01,83,3.469,7.129,2.061
2155,2021-12-01,84,3.469,9.4,2.717
2156,2021-12-01,177,3.469,2.56,0.74
2157,2021-12-01,77,3.476,31.903,9.241
2158,2021-12-01,78,3.476,24.469,7.088
2159,2021-12-01,79,3.476,86.568,25.076
2160,2022-01-01,4,0.024,35.695,0.071
2161,2022-01-01,9,0.024,37.803,0.076
2162,2022-01-01,57,0.024,22.237,0.044
2163,2022-01-01,58,0.024,28.941,0.058
2164,2022-01-01,59,0.025,29.804,0.062
2165,2022-01-01,60,0.025,46.712,0.097
2166,2022-01-01,61,0.024,71.27,0.143
2167,2022-01-01,62,0.024,74.851,0.15
2168,2022-01-01,63,0.024,68.005,0.136
2169,2022-01-01,64,0.025,54.911,0.114
2170,2022-01-01,65,0.024,44.813,0.09
2171,2022-01-01,66,0.025,80.085,0.167
2172,2022-01-01,67,0.024,76.055,0.152
2173,2022-01-01,68,0.006,79.27,0.04
2174,2022-01-01,69,0.006,84.167,0.042
2175,2022-01-01,70,0.001,76.358,0.006
2176,2022-01-01,71,0.0,72.907,0.0
2177,2022-01-01,72,0.0,21.292,0.0
2178,2022-01-01,85,0.012,112.676,0.113
2179,2022-01-01,86,0.0,46.562,0.0
2180,2022-01-01,87,0.024,56.57,0.113
2181,2022-01-01,88,0.0,64.14,0.0
2182,2022-01-01,89,0.012,42.805,0.043
2183,2022-01-01,90,0.013,49.734,0.054
2184,2022-01-01,91,0.0,48.993,0.0
2185,2022-01-01,92,0.0,50.959,0.0
2186,2022-01-01,93,0.012,0.46,0.0
2187,2022-01-01,73,0.025,35.171,0.073
2188,2022-01-01,74,0.027,4.697,0.011
2189,2022-01-01,75,0.028,7.09,0.017
2190,2022-01-01,76,0.025,12.434,0.026
2191,2022-01-01,16,0.02,106.593,0.178
2192,2022-01-01,22,0.02,121.873,0.203
2193,2022-01-01,25,0.02,122.614,0.204
2194,2022-01-01,37,0.02,128.621,0.214
2195,2022-01-01,51,0.012,101.326,0.101
2196,2022-01-01,80,0.02,44.008,0.073
2197,2022-01-01,81,0.028,9.484,0.022
2198,2022-01-01,82,0.028,11.226,0.026
2199,2022-01-01,83,0.028,7.129,0.017
2200,2022-01-01,84,0.028,9.4,0.022
2201,2022-01-01,177,0.028,2.56,0.006
2202,2022-01-01,77,0.02,31.903,0.053
2203,2022-01-01,78,0.02,24.469,0.041
2204,2022-01-01,79,0.02,86.568,0.144
2205,2022-02-01,4,0.047,35.695,0.14
2206,2022-02-01,9,0.047,37.803,0.148
2207,2022-02-01,57,0.065,22.237,0.12
2208,2022-02-01,58,0.067,28.941,0.162
2209,2022-02-01,59,0.064,29.804,0.159
2210,2022-02-01,60,0.064,46.712,0.249
2211,2022-02-01,61,0.064,71.27,0.38
2212,2022-02-01,62,0.067,74.851,0.418
2213,2022-02-01,63,0.067,68.005,0.38
2214,2022-02-01,64,0.064,54.911,0.293
2215,2022-02-01,65,0.067,44.813,0.25
2216,2022-02-01,66,0.064,80.085,0.427
2217,2022-02-01,67,0.067,76.055,0.425
2218,2022-02-01,68,0.071,79.27,0.469
2219,2022-02-01,69,0.071,84.167,0.498
2220,2022-02-01,70,0.071,76.358,0.452
2221,2022-02-01,71,0.071,72.907,0.431
2222,2022-02-01,72,0.071,21.292,0.126
2223,2022-02-01,85,0.071,112.676,0.667
2224,2022-02-01,86,0.071,46.562,0.275
2225,2022-02-01,87,0.067,56.57,0.316
2226,2022-02-01,88,0.071,64.14,0.379
2227,2022-02-01,89,0.071,42.805,0.253
2228,2022-02-01,90,0.07,49.734,0.29
2229,2022-02-01,91,0.074,48.993,0.302
2230,2022-02-01,92,0.074,50.959,0.314
2231,2022-02-01,93,0.071,0.46,0.003
2232,2022-02-01,73,0.051,35.171,0.149
2233,2022-02-01,74,0.054,4.697,0.021
2234,2022-02-01,75,0.055,7.09,0.032
2235,2022-02-01,76,0.05,12.434,0.052
2236,2022-02-01,16,0.051,106.593,0.453
2237,2022-02-01,22,0.055,121.873,0.559
2238,2022-02-01,25,0.055,122.614,0.562
2239,2022-02-01,37,0.051,128.621,0.547
2240,2022-02-01,51,0.071,101.326,0.6
2241,2022-02-01,80,0.041,44.008,0.15
2242,2022-02-01,81,0.055,9.484,0.043
2243,2022-02-01,82,0.055,11.226,0.051
2244,2022-02-01,83,0.055,7.129,0.033
2245,2022-02-01,84,0.055,9.4,0.043
2246,2022-02-01,177,0.055,2.56,0.012
2247,2022-02-01,77,0.039,31.903,0.104
2248,2022-02-01,78,0.039,24.469,0.08
2249,2022-02-01,79,0.039,86.568,0.281
2250,2022-03-01,4,0.563,35.695,1.675
2251,2022-03-01,9,0.563,37.803,1.774
2252,2022-03-01,57,0.602,22.237,1.116
2253,2022-03-01,58,0.606,28.941,1.462
2254,2022-03-01,59,0.601,29.804,1.493
2255,2022-03-01,60,0.6,46.712,2.336
2256,2022-03-01,61,0.601,71.27,3.569
2257,2022-03-01,62,0.606,74.851,3.78
2258,2022-03-01,63,0.606,68.005,3.434
2259,2022-03-01,64,0.6,54.911,2.746
2260,2022-03-01,65,0.606,44.813,2.263
2261,2022-03-01,66,0.601,80.085,4.011
2262,2022-03-01,67,0.606,76.055,3.841
2263,2022-03-01,68,0.627,79.27,4.142
2264,2022-03-01,69,0.627,84.167,4.398
2265,2022-03-01,70,0.621,76.358,3.952
2266,2022-03-01,71,0.622,72.907,3.779
2267,2022-03-01,72,0.622,21.292,1.104
2268,2022-03-01,85,0.63,112.676,5.915
2269,2022-03-01,86,0.622,46.562,2.413
2270,2022-03-01,87,0.606,56.57,2.857
2271,2022-03-01,88,0.622,64.14,3.325
2272,2022-03-01,89,0.63,42.805,2.247
2273,2022-03-01,90,0.628,49.734,2.603
2274,2022-03-01,91,0.622,48.993,2.539
2275,2022-03-01,92,0.622,50.959,2.641
2276,2022-03-01,93,0.63,0.46,0.024
2277,2022-03-01,73,0.562,35.171,1.647
2278,2022-03-01,74,0.579,4.697,0.227
2279,2022-03-01,75,0.583,7.09,0.344
2280,2022-03-01,76,0.556,12.434,0.576
2281,2022-03-01,16,0.787,106.593,6.991
2282,2022-03-01,22,0.764,121.873,7.759
2283,2022-03-01,25,0.764,122.614,7.806
2284,2022-03-01,37,0.787,128.621,8.435
2285,2022-03-01,51,0.63,101.326,5.32
2286,2022-03-01,80,0.502,44.008,1.841
2287,2022-03-01,81,0.583,9.484,0.461
2288,2022-03-01,82,0.583,11.226,0.545
2289,2022-03-01,83,0.583,7.129,0.346
2290,2022-03-01,84,0.583,9.4,0.457
2291,2022-03-01,177,0.583,2.56,0.124
2292,2022-03-01,77,0.496,31.903,1.319
2293,2022-03-01,78,0.496,24.469,1.011
2294,2022-03-01,79,0.496,86.568,3.578
2295,2022-04-01,4,0.835,35.695,2.484
2296,2022-04-01,9,0.835,37.803,2.63
2297,2022-04-01,57,0.902,22.237,1.671
2298,2022-04-01,58,0.913,28.941,2.202
2299,2022-04-01,59,0.899,29.804,2.233
2300,2022-04-01,60,0.897,46.712,3.492
2301,2022-04-01,61,0.9,71.27,5.345
2302,2022-04-01,62,0.913,74.851,5.695
2303,2022-04-01,63,0.913,68.005,5.174
2304,2022-04-01,64,0.897,54.911,4.105
2305,2022-04-01,65,0.913,44.813,3.41
2306,2022-04-01,66,0.899,80.085,6.0
2307,2022-04-01,67,0.913,76.055,5.787
2308,2022-04-01,68,1.01,79.27,6.672
2309,2022-04-01,69,1.008,84.167,7.07
2310,2022-04-01,70,1.018,76.358,6.478
2311,2022-04-01,71,1.024,72.907,6.221
2312,2022-04-01,72,1.024,21.292,1.817
2313,2022-04-01,85,0.976,112.676,9.164
2314,2022-04-01,86,1.023,46.562,3.969
2315,2022-04-01,87,0.913,56.57,4.304
2316,2022-04-01,88,1.024,64.14,5.473
2317,2022-04-01,89,0.976,42.805,3.481
2318,2022-04-01,90,0.97,49.734,4.02
2319,2022-04-01,91,1.023,48.993,4.177
2320,2022-04-01,92,1.024,50.959,4.349
2321,2022-04-01,93,0.976,0.46,0.037
2322,2022-04-01,73,0.832,35.171,2.439
2323,2022-04-01,74,0.847,4.697,0.332
2324,2022-04-01,75,0.85,7.09,0.502
2325,2022-04-01,76,0.826,12.434,0.856
2326,2022-04-01,16,0.78,106.593,6.929
2327,2022-04-01,22,0.811,121.873,8.237
2328,2022-04-01,25,0.811,122.614,8.287
2329,2022-04-01,37,0.78,128.621,8.36
2330,2022-04-01,51,0.976,101.326,8.241
2331,2022-04-01,80,0.778,44.008,2.853
2332,2022-04-01,81,0.85,9.484,0.672
2333,2022-04-01,82,0.85,11.226,0.795
2334,2022-04-01,83,0.85,7.129,0.505
2335,2022-04-01,84,0.85,9.4,0.666
2336,2022-04-01,177,0.85,2.56,0.181
2337,2022-04-01,77,0.772,31.903,2.052
2338,2022-04-01,78,0.772,24.469,1.574
2339,2022-04-01,79,0.772,86.568,5.569
2340,2022-05-01,4,0.0,35.695,0.0
2341,2022-05-01,9,0.0,37.803,0.0
2342,2022-05-01,57,0.0,22.237,0.0
2343,2022-05-01,58,0.0,28.941,0.0
2344,2022-05-01,59,0.0,29.804,0.0
2345,2022-05-01,60,0.0,46.712,0.0
2346,2022-05-01,61,0.0,71.27,0.0
2347,2022-05-01,62,0.0,74.851,0.0
2348,2022-05-01,63,0.0,68.005,0.0
2349,2022-05-01,64,0.0,54.911,0.0
2350,2022-05-01,65,0.0,44.813,0.0
2351,2022-05-01,66,0.0,80.085,0.0
2352,2022-05-01,67,0.0,76.055,0.0
2353,2022-05-01,68,0.0,79.27,0.0
2354,2022-05-01,69,0.0,84.167,0.0
2355,2022-05-01,70,0.0,76.358,0.0
2356,2022-05-01,71,0.0,72.907,0.0
2357,2022-05-01,72,0.0,21.292,0.0
2358,2022-05-01,85,0.0,112.676,0.0
2359,2022-05-01,86,0.0,46.562,0.0
2360,2022-05-01,87,0.0,56.57,0.0
2361,2022-05-01,88,0.0,64.14,0.0
2362,2022-05-01,89,0.0,42.805,0.0
2363,2022-05-01,90,0.0,49.734,0.0
2364,2022-05-01,91,0.0,48.993,0.0
2365,2022-05-01,92,0.0,50.959,0.0
2366,2022-05-01,93,0.0,0.46,0.0
2367,2022-05-01,73,0.0,35.171,0.0
