time,EKIfld,et,acres,acre-feet
8/1/2022,190,5.731,82.894,39.589
8/1/2022,126,4.3,251.716,90.198
8/1/2022,134,2.72,644.469,146.08
8/1/2022,135,2.972,326.215,80.793
8/1/2022,137,1.625,620.844,84.073
8/1/2022,139,4.682,363.829,141.954
8/1/2022,141,0.812,14.343,0.971
8/1/2022,182,1.275,46.064,4.894
8/1/2022,183,1.286,54.808,5.874
8/1/2022,142,1.484,18.703,2.313
8/1/2022,180,1.426,99.519,11.826
8/1/2022,181,1.516,7.188,0.908
8/1/2022,143,3.233,473.172,127.48
8/1/2022,184,2.08,84.277,14.608
8/1/2022,147,1.028,7.364,0.631
8/1/2022,178,0.941,19.304,1.514
8/1/2022,179,1.448,71.471,8.624
9/1/2022,1,1.255,7.737,0.809
9/1/2022,2,1.533,1.863,0.238
9/1/2022,3,2.862,18.538,4.421
9/1/2022,5,0.963,51.553,4.137
9/1/2022,6,1.263,0.621,0.065
9/1/2022,7,2.244,15.276,2.857
9/1/2022,103,1.799,27.575,4.134
9/1/2022,8,2.137,17.891,3.186
9/1/2022,10,2.31,19.125,3.682
9/1/2022,11,2.566,19.124,4.089
9/1/2022,12,0.894,48.45,3.61
9/1/2022,105,2.03,155.452,26.297
9/1/2022,106,4.056,401.482,135.701
9/1/2022,107,1.545,255.9,32.947
9/1/2022,108,1.514,62.978,7.946
9/1/2022,109,2.874,175.021,41.918
9/1/2022,110,3.844,636.627,203.933
9/1/2022,111,4.335,457.639,165.322
9/1/2022,112,2.996,42.395,10.585
9/1/2022,113,2.072,318.437,54.983
9/1/2022,114,3.204,954.135,254.754
9/1/2022,115,1.954,0.22,0.036
9/1/2022,116,0.255,310.84,6.605
9/1/2022,117,0.925,28.836,2.223
9/1/2022,118,1.058,869.713,76.68
9/1/2022,119,4.062,338.854,114.702
9/1/2022,13,1.129,13.583,1.278
9/1/2022,14,1.081,10.139,0.913
9/1/2022,15,0.753,29.336,1.841
9/1/2022,17,1.462,5.616,0.684
9/1/2022,120,1.111,27.547,2.55
9/1/2022,18,0.938,14.924,1.167
9/1/2022,19,1.405,9.293,1.088
9/1/2022,20,0.648,7.373,0.398
9/1/2022,21,0.302,123.064,3.097
9/1/2022,23,0.969,5.508,0.445
9/1/2022,24,1.073,14.806,1.324
9/1/2022,26,1.254,6.07,0.634
9/1/2022,27,0.576,7.134,0.342
9/1/2022,28,4.138,122.684,42.306
9/1/2022,29,0.583,7.235,0.352
9/1/2022,30,0.744,13.111,0.813
9/1/2022,31,1.142,12.889,1.227
9/1/2022,32,1.452,6.852,0.829
9/1/2022,33,1.051,5.839,0.511
9/1/2022,121,2.126,43.93,7.783
9/1/2022,34,0.725,8.233,0.497
9/1/2022,35,1.618,15.145,2.042
9/1/2022,36,0.614,121.942,6.239
9/1/2022,38,0.81,7.099,0.479
9/1/2022,39,4.603,129.031,49.494
9/1/2022,40,0.711,6.897,0.409
9/1/2022,41,1.219,16.535,1.68
9/1/2022,42,1.789,7.777,1.159
9/1/2022,43,1.268,7.58,0.801
9/1/2022,44,4.575,118.594,45.214
9/1/2022,45,1.41,8.934,1.05
9/1/2022,46,1.312,7.378,0.807
9/1/2022,47,1.468,7.768,0.95
9/1/2022,48,0.715,7.524,0.448
9/1/2022,49,0.751,6.193,0.388
9/1/2022,122,1.729,29.522,4.254
9/1/2022,50,2.213,48.652,8.972
9/1/2022,123,2.194,7.135,1.305
9/1/2022,187,4.407,66.712,24.5
9/1/2022,188,4.326,11.894,4.288
9/1/2022,189,3.95,226.683,74.616
9/1/2022,124,3.122,149.962,39.015
9/1/2022,125,1.864,63.272,9.828
9/1/2022,190,4.269,82.894,29.49
9/1/2022,126,3.244,251.716,68.047
9/1/2022,134,2.083,644.469,111.869
9/1/2022,135,2.184,326.215,59.371
9/1/2022,137,1.27,620.844,65.706
9/1/2022,139,3.504,363.829,106.238
9/1/2022,141,0.924,14.343,1.104
9/1/2022,182,1.328,46.064,5.098
9/1/2022,183,1.358,54.808,6.202
9/1/2022,142,1.491,18.703,2.324
9/1/2022,180,1.47,99.519,12.191
9/1/2022,181,1.648,7.188,0.987
9/1/2022,143,2.35,473.172,92.663
9/1/2022,184,1.61,84.277,11.307
9/1/2022,147,1.119,7.364,0.687
9/1/2022,178,1.119,19.304,1.8
9/1/2022,179,1.392,71.471,8.291
10/1/2022,1,0.852,7.737,0.549
10/1/2022,2,1.232,1.863,0.191
10/1/2022,3,1.982,18.538,3.062
10/1/2022,5,0.725,51.553,3.115
10/1/2022,6,0.983,0.621,0.051
10/1/2022,7,1.765,15.276,2.247
10/1/2022,103,1.266,27.575,2.909
10/1/2022,8,1.675,17.891,2.497
10/1/2022,10,1.62,19.125,2.582
10/1/2022,11,1.779,19.124,2.835
10/1/2022,12,0.676,48.45,2.729
10/1/2022,105,1.407,155.452,18.227
10/1/2022,106,1.382,401.482,46.237
10/1/2022,107,0.803,255.9,17.124
10/1/2022,108,1.085,62.978,5.694
10/1/2022,109,1.474,175.021,21.498
10/1/2022,110,1.531,636.627,81.223
10/1/2022,111,1.204,457.639,45.916
10/1/2022,112,0.965,42.395,3.409
10/1/2022,113,1.606,318.437,42.617
10/1/2022,114,2.514,954.135,199.891
10/1/2022,115,1.613,0.22,0.03
10/1/2022,116,0.136,310.84,3.523
10/1/2022,117,0.566,28.836,1.36
10/1/2022,118,0.746,869.713,54.067
10/1/2022,119,2.576,338.854,72.741
10/1/2022,13,0.653,13.583,0.739
10/1/2022,14,0.63,10.139,0.532
10/1/2022,15,0.498,29.336,1.217
10/1/2022,17,0.866,5.616,0.405
10/1/2022,120,0.56,27.547,1.286
10/1/2022,18,0.615,14.924,0.765
10/1/2022,19,0.933,9.293,0.723
10/1/2022,20,0.414,7.373,0.254
10/1/2022,21,0.262,123.064,2.687
10/1/2022,23,0.736,5.508,0.338
10/1/2022,24,0.774,14.806,0.955
10/1/2022,26,0.843,6.07,0.426
10/1/2022,27,0.472,7.134,0.281
10/1/2022,28,2.924,122.684,29.894
10/1/2022,29,0.336,7.235,0.203
10/1/2022,30,0.409,13.111,0.447
10/1/2022,31,0.85,12.889,0.913
10/1/2022,32,0.948,6.852,0.541
10/1/2022,33,0.644,5.839,0.313
10/1/2022,121,1.646,43.93,6.026
10/1/2022,34,0.535,8.233,0.367
10/1/2022,35,1.017,15.145,1.284
10/1/2022,36,0.45,121.942,4.573
10/1/2022,38,0.5,7.099,0.296
10/1/2022,39,2.977,129.031,32.01
10/1/2022,40,0.507,6.897,0.291
10/1/2022,41,0.753,16.535,1.038
10/1/2022,42,0.961,7.777,0.623
10/1/2022,43,0.816,7.58,0.515
10/1/2022,44,3.038,118.594,30.024
10/1/2022,45,0.869,8.934,0.647
10/1/2022,46,0.902,7.378,0.555
10/1/2022,47,0.969,7.768,0.627
10/1/2022,48,0.483,7.524,0.303
10/1/2022,49,0.51,6.193,0.263
10/1/2022,122,1.117,29.522,2.748
10/1/2022,50,1.569,48.652,6.361
10/1/2022,123,1.252,7.135,0.744
10/1/2022,187,2.944,66.712,16.367
10/1/2022,188,2.833,11.894,2.808
10/1/2022,189,2.671,226.683,50.456
10/1/2022,124,2.051,149.962,25.631
10/1/2022,125,1.212,63.272,6.39
10/1/2022,190,2.948,82.894,20.364
10/1/2022,126,2.087,251.716,43.778
10/1/2022,134,1.512,644.469,81.203
10/1/2022,135,1.537,326.215,41.783
10/1/2022,137,0.748,620.844,38.699
10/1/2022,139,2.011,363.829,60.972
10/1/2022,141,0.761,14.343,0.91
10/1/2022,182,0.892,46.064,3.424
10/1/2022,183,0.937,54.808,4.28
10/1/2022,142,1.103,18.703,1.719
10/1/2022,180,1.041,99.519,8.633
10/1/2022,181,1.167,7.188,0.699
10/1/2022,143,1.977,473.172,77.955
10/1/2022,184,1.514,84.277,10.633
10/1/2022,147,0.743,7.364,0.456
10/1/2022,178,0.698,19.304,1.123
10/1/2022,179,0.983,71.471,5.855
11/1/2022,1,1.03,7.737,0.664
11/1/2022,2,0.909,1.863,0.141
11/1/2022,3,1.29,18.538,1.993
11/1/2022,5,0.936,51.553,4.021
11/1/2022,6,0.865,0.621,0.045
11/1/2022,7,1.046,15.276,1.332
11/1/2022,103,0.926,27.575,2.128
11/1/2022,8,1.027,17.891,1.531
11/1/2022,10,1.216,19.125,1.938
11/1/2022,11,1.28,19.124,2.04
11/1/2022,12,0.86,48.45,3.472
11/1/2022,105,1.051,155.452,13.615
11/1/2022,106,0.475,401.482,15.892
11/1/2022,107,0.576,255.9,12.283
11/1/2022,108,0.575,62.978,3.018
11/1/2022,109,0.762,175.021,11.114
11/1/2022,110,0.61,636.627,32.362
11/1/2022,111,0.496,457.639,18.916
11/1/2022,112,0.638,42.395,2.254
11/1/2022,113,0.799,318.437,21.203
11/1/2022,114,1.072,954.135,85.236
11/1/2022,115,0.58,0.22,0.011
11/1/2022,116,0.149,310.84,3.86
11/1/2022,117,0.476,28.836,1.144
11/1/2022,118,0.374,869.713,27.106
11/1/2022,119,0.994,338.854,28.068
11/1/2022,13,0.69,13.583,0.781
11/1/2022,14,0.799,10.139,0.675
11/1/2022,15,0.741,29.336,1.811
11/1/2022,17,0.9,5.616,0.421
11/1/2022,120,0.646,27.547,1.483
11/1/2022,18,0.746,14.924,0.928
11/1/2022,19,0.881,9.293,0.682
11/1/2022,20,0.628,7.373,0.386
11/1/2022,21,0.88,123.064,9.025
11/1/2022,23,0.721,5.508,0.331
11/1/2022,24,0.769,14.806,0.949
11/1/2022,26,0.786,6.07,0.398
11/1/2022,27,0.741,7.134,0.441
11/1/2022,28,1.108,122.684,11.328
11/1/2022,29,0.638,7.235,0.385
11/1/2022,30,0.659,13.111,0.72
11/1/2022,31,0.833,12.889,0.895
11/1/2022,32,0.82,6.852,0.468
11/1/2022,33,0.76,5.839,0.37
11/1/2022,121,0.937,43.93,3.43
11/1/2022,34,0.925,8.233,0.635
11/1/2022,35,0.836,15.145,1.055
11/1/2022,36,1.143,121.942,11.615
11/1/2022,38,0.83,7.099,0.491
11/1/2022,39,1.097,129.031,11.796
11/1/2022,40,0.784,6.897,0.451
11/1/2022,41,0.77,16.535,1.061
11/1/2022,42,0.814,7.777,0.528
11/1/2022,43,0.78,7.58,0.493
11/1/2022,44,1.194,118.594,11.8
11/1/2022,45,0.867,8.934,0.645
11/1/2022,46,0.928,7.378,0.571
11/1/2022,47,0.795,7.768,0.515
11/1/2022,48,0.772,7.524,0.484
11/1/2022,49,0.778,6.193,0.402
11/1/2022,122,0.893,29.522,2.197
11/1/2022,50,1.047,48.652,4.245
11/1/2022,123,0.782,7.135,0.465
11/1/2022,187,1.221,66.712,6.788
11/1/2022,188,1.216,11.894,1.205
11/1/2022,189,1.099,226.683,20.76
11/1/2022,124,0.865,149.962,10.81
11/1/2022,125,0.612,63.272,3.227
11/1/2022,190,1.18,82.894,8.151
11/1/2022,126,0.928,251.716,19.466
11/1/2022,134,0.911,644.469,48.926
11/1/2022,135,0.911,326.215,24.765
11/1/2022,137,0.768,620.844,39.734
11/1/2022,139,1.026,363.829,31.107
11/1/2022,141,0.706,14.343,0.844
11/1/2022,182,0.751,46.064,2.883
11/1/2022,183,0.754,54.808,3.444
11/1/2022,142,0.879,18.703,1.37
11/1/2022,180,0.854,99.519,7.082
11/1/2022,181,0.827,7.188,0.495
11/1/2022,143,1.159,473.172,45.701
11/1/2022,184,0.882,84.277,6.194
11/1/2022,147,0.902,7.364,0.554
11/1/2022,178,0.861,19.304,1.385
11/1/2022,179,0.976,71.471,5.813
12/1/2022,1,0.684,7.737,0.441
12/1/2022,2,0.576,1.863,0.089
12/1/2022,3,0.698,18.538,1.078
12/1/2022,5,0.603,51.553,2.591
12/1/2022,6,0.562,0.621,0.029
12/1/2022,7,0.569,15.276,0.724
12/1/2022,103,0.646,27.575,1.484
12/1/2022,8,0.54,17.891,0.805
12/1/2022,10,0.681,19.125,1.085
12/1/2022,11,0.675,19.124,1.076
12/1/2022,12,0.608,48.45,2.455
12/1/2022,105,0.683,155.452,8.848
12/1/2022,106,0.383,401.482,12.814
12/1/2022,107,0.417,255.9,8.893
12/1/2022,108,0.427,62.978,2.241
12/1/2022,109,0.414,175.021,6.038
12/1/2022,110,0.427,636.627,22.653
12/1/2022,111,0.369,457.639,14.072
12/1/2022,112,0.343,42.395,1.212
12/1/2022,113,0.415,318.437,11.013
12/1/2022,114,0.569,954.135,45.242
12/1/2022,115,0.541,0.22,0.01
12/1/2022,116,0.305,310.84,7.901
12/1/2022,117,0.318,28.836,0.764
12/1/2022,118,0.508,869.713,36.818
12/1/2022,119,0.662,338.854,18.693
12/1/2022,13,0.328,13.583,0.371
12/1/2022,14,0.506,10.139,0.428
12/1/2022,15,0.422,29.336,1.032
12/1/2022,17,0.516,5.616,0.241
12/1/2022,120,0.373,27.547,0.856
12/1/2022,18,0.51,14.924,0.634
12/1/2022,19,0.568,9.293,0.44
12/1/2022,20,0.42,7.373,0.258
12/1/2022,21,0.509,123.064,5.22
12/1/2022,23,0.41,5.508,0.188
12/1/2022,24,0.51,14.806,0.629
12/1/2022,26,0.575,6.07,0.291
12/1/2022,27,0.481,7.134,0.286
12/1/2022,28,0.623,122.684,6.369
12/1/2022,29,0.436,7.235,0.263
12/1/2022,30,0.568,13.111,0.621
12/1/2022,31,0.616,12.889,0.662
12/1/2022,32,0.55,6.852,0.314
12/1/2022,33,0.483,5.839,0.235
12/1/2022,121,0.582,43.93,2.131
12/1/2022,34,0.531,8.233,0.364
12/1/2022,35,0.529,15.145,0.668
12/1/2022,36,0.542,121.942,5.508
12/1/2022,38,0.514,7.099,0.304
12/1/2022,39,0.581,129.031,6.247
12/1/2022,40,0.52,6.897,0.299
12/1/2022,41,0.481,16.535,0.663
12/1/2022,42,0.582,7.777,0.377
12/1/2022,43,0.536,7.58,0.339
12/1/2022,44,0.586,118.594,5.791
12/1/2022,45,0.504,8.934,0.375
12/1/2022,46,0.548,7.378,0.337
12/1/2022,47,0.563,7.768,0.364
12/1/2022,48,0.469,7.524,0.294
12/1/2022,49,0.498,6.193,0.257
12/1/2022,122,0.484,29.522,1.191
12/1/2022,50,0.61,48.652,2.473
12/1/2022,123,0.553,7.135,0.329
12/1/2022,187,0.625,66.712,3.475
12/1/2022,188,0.646,11.894,0.64
12/1/2022,189,0.567,226.683,10.711
12/1/2022,124,0.456,149.962,5.699
12/1/2022,125,0.39,63.272,2.056
12/1/2022,190,0.596,82.894,4.117
12/1/2022,126,0.494,251.716,10.362
12/1/2022,134,0.494,644.469,26.531
12/1/2022,135,0.57,326.215,15.495
12/1/2022,137,0.507,620.844,26.231
12/1/2022,139,0.621,363.829,18.828
12/1/2022,141,0.459,14.343,0.549
12/1/2022,182,0.439,46.064,1.685
12/1/2022,183,0.434,54.808,1.982
12/1/2022,142,0.523,18.703,0.815
12/1/2022,180,0.45,99.519,3.732
12/1/2022,181,0.428,7.188,0.256
12/1/2022,143,0.656,473.172,25.867
12/1/2022,184,0.601,84.277,4.221
12/1/2022,147,0.488,7.364,0.299
12/1/2022,178,0.577,19.304,0.928
12/1/2022,179,0.585,71.471,3.484
1/1/2023,1,0.864,7.737,0.557
1/1/2023,2,0.811,1.863,0.126
1/1/2023,3,0.98,18.538,1.514
1/1/2023,5,0.824,51.553,3.54
1/1/2023,6,0.852,0.621,0.044
1/1/2023,7,0.923,15.276,1.175
1/1/2023,103,0.915,27.575,2.103
1/1/2023,8,0.838,17.891,1.249
1/1/2023,10,1.089,19.125,1.736
1/1/2023,11,1.072,19.124,1.708
1/1/2023,12,0.853,48.45,3.444
1/1/2023,105,0.95,155.452,12.307
1/1/2023,106,0.905,401.482,30.278
1/1/2023,107,0.663,255.9,14.138
1/1/2023,108,0.662,62.978,3.474
1/1/2023,109,0.752,175.021,10.968
1/1/2023,110,0.795,636.627,42.177
1/1/2023,111,0.515,457.639,19.64
1/1/2023,112,0.487,42.395,1.721
1/1/2023,113,0.838,318.437,22.238
1/1/2023,114,0.958,954.135,76.172
1/1/2023,115,0.861,0.22,0.016
1/1/2023,116,0.79,310.84,20.464
1/1/2023,117,0.711,28.836,1.709
1/1/2023,118,1.124,869.713,81.463
1/1/2023,119,0.965,338.854,27.25
1/1/2023,13,0.705,13.583,0.798
1/1/2023,14,0.972,10.139,0.821
1/1/2023,15,0.935,29.336,2.286
1/1/2023,17,1.006,5.616,0.471
1/1/2023,120,0.97,27.547,2.227
1/1/2023,18,0.948,14.924,1.179
1/1/2023,19,0.992,9.293,0.768
1/1/2023,20,0.892,7.373,0.548
1/1/2023,21,0.844,123.064,8.656
1/1/2023,23,0.991,5.508,0.455
1/1/2023,24,0.945,14.806,1.166
1/1/2023,26,0.963,6.07,0.487
1/1/2023,27,0.952,7.134,0.566
1/1/2023,28,1.002,122.684,10.244
1/1/2023,29,0.834,7.235,0.503
1/1/2023,30,0.905,13.111,0.989
1/1/2023,31,1.015,12.889,1.09
1/1/2023,32,0.969,6.852,0.553
1/1/2023,33,0.949,5.839,0.462
1/1/2023,121,1.019,43.93,3.73
1/1/2023,34,1.027,8.233,0.705
1/1/2023,35,0.985,15.145,1.243
1/1/2023,36,0.959,121.942,9.745
1/1/2023,38,0.958,7.099,0.567
1/1/2023,39,0.947,129.031,10.183
1/1/2023,40,0.933,6.897,0.536
1/1/2023,41,0.952,16.535,1.312
1/1/2023,42,1.054,7.777,0.683
1/1/2023,43,0.953,7.58,0.602
1/1/2023,44,0.978,118.594,9.665
1/1/2023,45,0.965,8.934,0.718
1/1/2023,46,0.975,7.378,0.599
1/1/2023,47,0.956,7.768,0.619
1/1/2023,48,0.944,7.524,0.592
1/1/2023,49,0.967,6.193,0.499
1/1/2023,122,0.919,29.522,2.261
1/1/2023,50,1.005,48.652,4.075
1/1/2023,123,0.998,7.135,0.593
1/1/2023,187,1,66.712,5.559
1/1/2023,188,1.12,11.894,1.11
1/1/2023,189,0.949,226.683,17.927
1/1/2023,124,0.854,149.962,10.672
1/1/2023,125,0.893,63.272,4.708
1/1/2023,190,1.003,82.894,6.929
1/1/2023,126,0.909,251.716,19.067
1/1/2023,134,0.769,644.469,41.3
1/1/2023,135,0.893,326.215,24.276
1/1/2023,137,0.761,620.844,39.372
1/1/2023,139,0.839,363.829,25.438
1/1/2023,141,1.018,14.343,1.217
1/1/2023,182,0.941,46.064,3.612
1/1/2023,183,0.915,54.808,4.179
1/1/2023,142,0.829,18.703,1.292
1/1/2023,180,0.789,99.519,6.543
1/1/2023,181,0.816,7.188,0.489
1/1/2023,143,1.011,473.172,39.865
1/1/2023,184,0.952,84.277,6.686
1/1/2023,147,0.805,7.364,0.494
1/1/2023,178,0.94,19.304,1.512
1/1/2023,179,0.955,71.471,5.688
2/1/2023,1,1.82,7.737,1.173
2/1/2023,2,1.605,1.863,0.249
2/1/2023,3,1.869,18.538,2.887
2/1/2023,5,1.739,51.553,7.471
2/1/2023,6,1.688,0.621,0.087
2/1/2023,7,1.742,15.276,2.218
2/1/2023,103,1.819,27.575,4.18
2/1/2023,8,1.718,17.891,2.561
2/1/2023,10,1.861,19.125,2.966
2/1/2023,11,1.841,19.124,2.934
2/1/2023,12,1.719,48.45,6.94
2/1/2023,105,1.849,155.452,23.953
2/1/2023,106,1.217,401.482,40.717
2/1/2023,107,0.809,255.9,17.252
2/1/2023,108,0.875,62.978,4.592
2/1/2023,109,1.013,175.021,14.775
2/1/2023,110,0.918,636.627,48.702
2/1/2023,111,0.61,457.639,23.263
2/1/2023,112,0.403,42.395,1.424
2/1/2023,113,1.059,318.437,28.102
2/1/2023,114,1.134,954.135,90.166
2/1/2023,115,1.02,0.22,0.019
2/1/2023,116,0.923,310.84,23.909
2/1/2023,117,0.79,28.836,1.898
2/1/2023,118,1.256,869.713,91.03
2/1/2023,119,1.428,338.854,40.324
2/1/2023,13,1.047,13.583,1.185
2/1/2023,14,1.507,10.139,1.273
2/1/2023,15,1.41,29.336,3.447
2/1/2023,17,1.475,5.616,0.69
2/1/2023,120,1.405,27.547,3.225
2/1/2023,18,1.384,14.924,1.721
2/1/2023,19,1.447,9.293,1.121
2/1/2023,20,1.434,7.373,0.881
2/1/2023,21,1.292,123.064,13.25
2/1/2023,23,1.465,5.508,0.672
2/1/2023,24,1.416,14.806,1.747
2/1/2023,26,1.445,6.07,0.731
2/1/2023,27,1.48,7.134,0.88
2/1/2023,28,1.464,122.684,14.967
2/1/2023,29,1.381,7.235,0.833
2/1/2023,30,1.487,13.111,1.625
2/1/2023,31,1.592,12.889,1.71
2/1/2023,32,1.576,6.852,0.9
2/1/2023,33,1.559,5.839,0.759
2/1/2023,121,1.574,43.93,5.762
2/1/2023,34,1.566,8.233,1.074
2/1/2023,35,1.411,15.145,1.781
2/1/2023,36,1.399,121.942,14.216
2/1/2023,38,1.415,7.099,0.837
2/1/2023,39,1.32,129.031,14.193
2/1/2023,40,1.402,6.897,0.806
2/1/2023,41,1.388,16.535,1.913
2/1/2023,42,1.533,7.777,0.994
2/1/2023,43,1.411,7.58,0.891
2/1/2023,44,1.406,118.594,13.895
2/1/2023,45,1.309,8.934,0.975
2/1/2023,46,1.39,7.378,0.855
2/1/2023,47,1.395,7.768,0.903
2/1/2023,48,1.434,7.524,0.899
2/1/2023,49,1.343,6.193,0.693
2/1/2023,122,1.343,29.522,3.304
2/1/2023,50,1.464,48.652,5.936
2/1/2023,123,1.394,7.135,0.829
2/1/2023,187,1.642,66.712,9.128
2/1/2023,188,1.664,11.894,1.649
2/1/2023,189,1.575,226.683,29.752
2/1/2023,124,1.434,149.962,17.92
2/1/2023,125,1.531,63.272,8.072
2/1/2023,190,1.546,82.894,10.68
2/1/2023,126,1.491,251.716,31.276
2/1/2023,134,1.576,644.469,84.64
2/1/2023,135,1.583,326.215,43.033
2/1/2023,137,1.362,620.844,70.466
2/1/2023,139,1.48,363.829,44.872
2/1/2023,141,1.844,14.343,2.204
2/1/2023,182,1.862,46.064,7.148
2/1/2023,183,1.802,54.808,8.23
2/1/2023,142,1.672,18.703,2.606
2/1/2023,180,1.564,99.519,12.971
2/1/2023,181,1.705,7.188,1.021
2/1/2023,143,1.352,473.172,53.311
2/1/2023,184,1.152,84.277,8.091
2/1/2023,147,1.764,7.364,1.083
2/1/2023,178,1.845,19.304,2.968
2/1/2023,179,1.872,71.471,11.149
3/1/2023,1,2.695,7.737,1.738
3/1/2023,2,2.441,1.863,0.379
3/1/2023,3,2.8,18.538,4.326
3/1/2023,5,2.553,51.553,10.968
3/1/2023,6,2.401,0.621,0.124
3/1/2023,7,2.645,15.276,3.367
3/1/2023,103,2.737,27.575,6.289
3/1/2023,8,2.547,17.891,3.797
3/1/2023,10,2.709,19.125,4.317
3/1/2023,11,2.723,19.124,4.34
3/1/2023,12,2.613,48.45,10.55
3/1/2023,105,2.671,155.452,34.601
3/1/2023,106,2.016,401.482,67.449
3/1/2023,107,1.385,255.9,29.535
3/1/2023,108,1.427,62.978,7.489
3/1/2023,109,1.784,175.021,26.02
3/1/2023,110,1.974,636.627,104.725
3/1/2023,111,1.213,457.639,46.26
3/1/2023,112,0.987,42.395,3.487
3/1/2023,113,1.99,318.437,52.807
3/1/2023,114,2.216,954.135,176.197
3/1/2023,115,1.892,0.22,0.035
3/1/2023,116,1.873,310.84,48.517
3/1/2023,117,1.722,28.836,4.138
3/1/2023,118,2.573,869.713,186.481
3/1/2023,119,2.798,338.854,79.009
3/1/2023,13,2.306,13.583,2.61
3/1/2023,14,3.044,10.139,2.572
3/1/2023,15,2.985,29.336,7.297
3/1/2023,17,2.771,5.616,1.297
3/1/2023,120,2.701,27.547,6.2
3/1/2023,18,2.926,14.924,3.639
3/1/2023,19,2.925,9.293,2.265
3/1/2023,20,2.863,7.373,1.759
3/1/2023,21,2.914,123.064,29.884
3/1/2023,23,2.979,5.508,1.367
3/1/2023,24,2.975,14.806,3.671
3/1/2023,26,2.84,6.07,1.437
3/1/2023,27,3.066,7.134,1.823
3/1/2023,28,2.866,122.684,29.301
3/1/2023,29,2.835,7.235,1.709
3/1/2023,30,3.053,13.111,3.336
3/1/2023,31,3.022,12.889,3.246
3/1/2023,32,2.98,6.852,1.702
3/1/2023,33,3.015,5.839,1.467
3/1/2023,121,2.878,43.93,10.536
3/1/2023,34,2.875,8.233,1.972
3/1/2023,35,2.963,15.145,3.74
3/1/2023,36,2.978,121.942,30.262
3/1/2023,38,2.935,7.099,1.736
3/1/2023,39,2.776,129.031,29.849
3/1/2023,40,2.948,6.897,1.694
3/1/2023,41,2.968,16.535,4.09
3/1/2023,42,3.052,7.777,1.978
3/1/2023,43,2.882,7.58,1.82
3/1/2023,44,2.91,118.594,28.759
3/1/2023,45,2.896,8.934,2.156
3/1/2023,46,2.926,7.378,1.799
3/1/2023,47,2.918,7.768,1.889
3/1/2023,48,3.015,7.524,1.89
3/1/2023,49,3.012,6.193,1.554
3/1/2023,122,2.775,29.522,6.827
3/1/2023,50,2.174,48.652,8.814
3/1/2023,123,2.243,7.135,1.334
3/1/2023,187,2.756,66.712,15.322
3/1/2023,188,2.745,11.894,2.721
3/1/2023,189,2.628,226.683,49.644
3/1/2023,124,2.543,149.962,31.779
3/1/2023,125,2.708,63.272,14.278
3/1/2023,190,2.651,82.894,18.313
3/1/2023,126,2.614,251.716,54.832
3/1/2023,134,2.638,644.469,141.676
3/1/2023,135,2.62,326.215,71.224
3/1/2023,137,2.103,620.844,108.803
3/1/2023,139,2.275,363.829,68.976
3/1/2023,141,2.588,14.343,3.093
3/1/2023,182,2.64,46.064,10.134
3/1/2023,183,2.367,54.808,10.811
3/1/2023,142,2.416,18.703,3.766
3/1/2023,180,2.253,99.519,18.685
3/1/2023,181,2.271,7.188,1.36
3/1/2023,143,2.377,473.172,93.727
3/1/2023,184,1.958,84.277,13.751
3/1/2023,147,2.357,7.364,1.446
3/1/2023,178,2.46,19.304,3.957
3/1/2023,179,2.485,71.471,14.8
4/1/2023,1,5.119,7.737,3.3
4/1/2023,2,3.859,1.863,0.599
4/1/2023,3,5.038,18.538,7.783
4/1/2023,5,4.862,51.553,20.888
4/1/2023,6,4.377,0.621,0.227
4/1/2023,7,4.395,15.276,5.595
4/1/2023,103,4.74,27.575,10.892
4/1/2023,8,4.197,17.891,6.257
4/1/2023,10,5.015,19.125,7.993
4/1/2023,11,5.031,19.124,8.018
4/1/2023,12,4.96,48.45,20.026
4/1/2023,105,5.046,155.452,65.368
4/1/2023,106,3.768,401.482,126.065
4/1/2023,107,1.829,255.9,39.003
4/1/2023,108,2.033,62.978,10.67
4/1/2023,109,2.973,175.021,43.361
4/1/2023,110,3.279,636.627,173.958
4/1/2023,111,2.35,457.639,89.621
4/1/2023,112,1.691,42.395,5.974
4/1/2023,113,2.671,318.437,70.879
4/1/2023,114,3.63,954.135,288.626
4/1/2023,115,2.701,0.22,0.05
4/1/2023,116,2.443,310.84,63.282
4/1/2023,117,2.015,28.836,4.842
4/1/2023,118,3.917,869.713,283.889
4/1/2023,119,4.259,338.854,120.265
4/1/2023,13,2.649,13.583,2.998
4/1/2023,14,5.539,10.139,4.68
4/1/2023,15,5.581,29.336,13.644
4/1/2023,17,4.359,5.616,2.04
4/1/2023,120,3.7,27.547,8.494
4/1/2023,18,4.813,14.924,5.986
4/1/2023,19,4.685,9.293,3.628
4/1/2023,20,4.909,7.373,3.016
4/1/2023,21,4.701,123.064,48.21
4/1/2023,23,5.233,5.508,2.402
4/1/2023,24,5.141,14.806,6.343
4/1/2023,26,4.724,6.07,2.39
4/1/2023,27,5.117,7.134,3.042
4/1/2023,28,4.551,122.684,46.528
4/1/2023,29,4.553,7.235,2.745
4/1/2023,30,4.803,13.111,5.248
4/1/2023,31,5.097,12.889,5.475
4/1/2023,32,4.668,6.852,2.665
4/1/2023,33,4.656,5.839,2.266
4/1/2023,121,4.675,43.93,17.114
