,time,EKIfld,et,acres,acre-feet
1786,2021-04-01,16,1.914,106.593,17.002
1787,2021-04-01,22,3.995,121.873,40.574
1788,2021-04-01,25,4.737,122.614,48.402
1789,2021-04-01,37,4.708,128.621,50.462
1790,2021-04-01,51,5.227,101.326,44.136
1791,2021-04-01,80,2.835,44.008,10.397
1792,2021-04-01,81,3.15,9.484,2.49
1793,2021-04-01,82,3.0,11.226,2.807
1794,2021-04-01,83,3.366,7.129,2.0
1795,2021-04-01,84,3.076,9.4,2.41
1796,2021-04-01,177,3.306,2.56,0.705
1797,2021-04-01,77,2.39,31.903,6.354
1798,2021-04-01,78,2.423,24.469,4.941
1799,2021-04-01,79,1.698,86.568,12.249
1800,2021-05-01,4,3.752,35.695,11.161
1801,2021-05-01,9,4.499,37.803,14.173
1802,2021-05-01,57,4.241,22.237,7.859
1803,2021-05-01,58,3.959,28.941,9.548
1804,2021-05-01,59,4.22,29.804,10.481
1805,2021-05-01,60,4.374,46.712,17.027
1806,2021-05-01,61,4.195,71.27,24.915
1807,2021-05-01,62,4.223,74.851,26.341
1808,2021-05-01,63,3.975,68.005,22.527
1809,2021-05-01,64,4.599,54.911,21.045
1810,2021-05-01,65,4.503,44.813,16.816
1811,2021-05-01,66,4.794,80.085,31.994
1812,2021-05-01,67,4.523,76.055,28.666
1813,2021-05-01,68,4.504,79.27,29.753
1814,2021-05-01,69,3.798,84.167,26.639
1815,2021-05-01,70,4.691,76.358,29.85
1816,2021-05-01,71,3.889,72.907,23.628
1817,2021-05-01,72,3.464,21.292,6.146
1818,2021-05-01,85,6.425,112.676,60.329
1819,2021-05-01,86,6.632,46.562,25.733
1820,2021-05-01,87,6.139,56.57,28.94
1821,2021-05-01,88,6.518,64.14,34.839
1822,2021-05-01,89,6.023,42.805,21.485
1823,2021-05-01,90,6.305,49.734,26.131
1824,2021-05-01,91,6.443,48.993,26.305
1825,2021-05-01,92,5.948,50.959,25.259
1826,2021-05-01,93,3.556,0.46,0.136
1827,2021-05-01,73,3.034,35.171,8.892
1828,2021-05-01,74,3.406,4.697,1.333
1829,2021-05-01,75,3.325,7.09,1.965
1830,2021-05-01,76,3.45,12.434,3.575
1831,2021-05-01,16,1.648,106.593,14.639
1832,2021-05-01,22,4.033,121.873,40.959
1833,2021-05-01,25,6.015,122.614,61.46
1834,2021-05-01,37,5.937,128.621,63.635
1835,2021-05-01,51,6.657,101.326,56.211
1836,2021-05-01,80,1.974,44.008,7.239
1837,2021-05-01,81,3.56,9.484,2.814
1838,2021-05-01,82,3.112,11.226,2.911
1839,2021-05-01,83,4.01,7.129,2.382
1840,2021-05-01,84,3.183,9.4,2.493
1841,2021-05-01,177,4.091,2.56,0.873
1842,2021-05-01,77,2.831,31.903,7.526
1843,2021-05-01,78,2.811,24.469,5.732
1844,2021-05-01,79,1.211,86.568,8.736
1845,2021-06-01,4,3.1,35.695,9.221
1846,2021-06-01,9,3.946,37.803,12.431
1847,2021-06-01,57,3.834,22.237,7.105
1848,2021-06-01,58,3.727,28.941,8.989
1849,2021-06-01,59,3.899,29.804,9.684
1850,2021-06-01,60,4.127,46.712,16.065
1851,2021-06-01,61,3.514,71.27,20.87
1852,2021-06-01,62,3.374,74.851,21.046
1853,2021-06-01,63,3.691,68.005,20.917
1854,2021-06-01,64,4.135,54.911,18.921
1855,2021-06-01,65,3.928,44.813,14.669
1856,2021-06-01,66,4.112,80.085,27.442
1857,2021-06-01,67,3.863,76.055,24.483
1858,2021-06-01,68,3.473,79.27,22.942
1859,2021-06-01,69,3.327,84.167,23.335
1860,2021-06-01,70,3.413,76.358,21.717
1861,2021-06-01,71,3.261,72.907,19.812
1862,2021-06-01,72,2.666,21.292,4.73
1863,2021-06-01,85,6.878,112.676,64.582
1864,2021-06-01,86,6.973,46.562,27.056
1865,2021-06-01,87,6.589,56.57,31.062
1866,2021-06-01,88,6.415,64.14,34.288
1867,2021-06-01,89,6.391,42.805,22.797
1868,2021-06-01,90,6.653,49.734,27.573
1869,2021-06-01,91,6.701,48.993,27.359
1870,2021-06-01,92,6.07,50.959,25.777
1871,2021-06-01,93,3.785,0.46,0.145
1872,2021-06-01,73,2.637,35.171,7.729
1873,2021-06-01,74,2.698,4.697,1.056
1874,2021-06-01,75,2.556,7.09,1.51
1875,2021-06-01,76,2.743,12.434,2.842
1876,2021-06-01,16,0.869,106.593,7.719
1877,2021-06-01,22,3.197,121.873,32.469
1878,2021-06-01,25,6.268,122.614,64.045
1879,2021-06-01,37,6.067,128.621,65.029
1880,2021-06-01,51,6.869,101.326,58.001
1881,2021-06-01,80,1.826,44.008,6.697
1882,2021-06-01,81,2.839,9.484,2.244
1883,2021-06-01,82,2.3,11.226,2.152
1884,2021-06-01,83,3.107,7.129,1.846
1885,2021-06-01,84,2.285,9.4,1.79
1886,2021-06-01,177,3.394,2.56,0.724
1887,2021-06-01,77,2.596,31.903,6.902
1888,2021-06-01,78,2.546,24.469,5.192
1889,2021-06-01,79,0.944,86.568,6.81
1890,2021-07-01,4,2.707,35.695,8.052
1891,2021-07-01,9,3.295,37.803,10.38
1892,2021-07-01,57,4.052,22.237,7.509
1893,2021-07-01,58,3.896,28.941,9.396
1894,2021-07-01,59,3.977,29.804,9.878
1895,2021-07-01,60,4.137,46.712,16.104
1896,2021-07-01,61,3.523,71.27,20.924
1897,2021-07-01,62,3.457,74.851,21.563
1898,2021-07-01,63,3.917,68.005,22.198
1899,2021-07-01,64,3.997,54.911,18.29
1900,2021-07-01,65,4.033,44.813,15.061
1901,2021-07-01,66,3.975,80.085,26.528
1902,2021-07-01,67,3.832,76.055,24.287
1903,2021-07-01,68,3.388,79.27,22.381
1904,2021-07-01,69,3.368,84.167,23.623
1905,2021-07-01,70,3.471,76.358,22.087
1906,2021-07-01,71,3.382,72.907,20.548
1907,2021-07-01,72,2.907,21.292,5.158
1908,2021-07-01,85,7.115,112.676,66.807
1909,2021-07-01,86,7.225,46.562,28.034
1910,2021-07-01,87,6.635,56.57,31.278
1911,2021-07-01,88,6.883,64.14,36.79
1912,2021-07-01,89,6.467,42.805,23.068
1913,2021-07-01,90,6.872,49.734,28.481
1914,2021-07-01,91,6.998,48.993,28.571
1915,2021-07-01,92,6.677,50.959,28.354
1916,2021-07-01,93,3.624,0.46,0.139
1917,2021-07-01,73,2.339,35.171,6.855
1918,2021-07-01,74,2.33,4.697,0.912
1919,2021-07-01,75,2.238,7.09,1.322
1920,2021-07-01,76,2.44,12.434,2.528
1921,2021-07-01,16,0.865,106.593,7.684
1922,2021-07-01,22,2.149,121.873,21.825
1923,2021-07-01,25,6.133,122.614,62.666
1924,2021-07-01,37,6.359,128.621,68.158
1925,2021-07-01,51,6.912,101.326,58.364
1926,2021-07-01,80,1.523,44.008,5.585
1927,2021-07-01,81,2.975,9.484,2.351
1928,2021-07-01,82,2.449,11.226,2.291
1929,2021-07-01,83,2.768,7.129,1.644
1930,2021-07-01,84,2.151,9.4,1.685
1931,2021-07-01,177,3.281,2.56,0.7
1932,2021-07-01,77,2.777,31.903,7.383
1933,2021-07-01,78,2.815,24.469,5.74
1934,2021-07-01,79,0.804,86.568,5.8
1935,2021-08-01,4,2.478,35.695,7.371
1936,2021-08-01,9,2.815,37.803,8.868
1937,2021-08-01,57,3.069,22.237,5.687
1938,2021-08-01,58,3.069,28.941,7.402
1939,2021-08-01,59,3.128,29.804,7.769
1940,2021-08-01,60,3.399,46.712,13.231
1941,2021-08-01,61,3.114,71.27,18.495
1942,2021-08-01,62,3.037,74.851,18.944
1943,2021-08-01,63,3.212,68.005,18.203
1944,2021-08-01,64,3.242,54.911,14.835
1945,2021-08-01,65,3.062,44.813,11.435
1946,2021-08-01,66,3.484,80.085,23.251
1947,2021-08-01,67,3.306,76.055,20.953
1948,2021-08-01,68,2.9,79.27,19.157
1949,2021-08-01,69,2.663,84.167,18.678
1950,2021-08-01,70,2.729,76.358,17.365
1951,2021-08-01,71,2.756,72.907,16.744
1952,2021-08-01,72,2.434,21.292,4.319
1953,2021-08-01,85,5.753,112.676,54.019
1954,2021-08-01,86,6.092,46.562,23.638
1955,2021-08-01,87,5.294,56.57,24.957
1956,2021-08-01,88,5.687,64.14,30.397
1957,2021-08-01,89,5.032,42.805,17.95
1958,2021-08-01,90,5.659,49.734,23.454
1959,2021-08-01,91,6.028,48.993,24.611
1960,2021-08-01,92,5.29,50.959,22.464
1961,2021-08-01,93,3.308,0.46,0.127
1962,2021-08-01,73,2.102,35.171,6.161
1963,2021-08-01,74,2.137,4.697,0.836
1964,2021-08-01,75,1.969,7.09,1.163
1965,2021-08-01,76,2.261,12.434,2.343
1966,2021-08-01,16,0.743,106.593,6.6
1967,2021-08-01,22,1.476,121.873,14.99
1968,2021-08-01,25,5.511,122.614,56.31
1969,2021-08-01,37,5.144,128.621,55.136
1970,2021-08-01,51,5.48,101.326,46.272
1971,2021-08-01,80,1.421,44.008,5.211
1972,2021-08-01,81,2.307,9.484,1.823
1973,2021-08-01,82,1.676,11.226,1.568
1974,2021-08-01,83,2.597,7.129,1.543
1975,2021-08-01,84,1.709,9.4,1.339
1976,2021-08-01,177,2.435,2.56,0.519
1977,2021-08-01,77,1.866,31.903,4.961
1978,2021-08-01,78,1.843,24.469,3.758
1979,2021-08-01,79,0.702,86.568,5.064
1980,2021-09-01,4,1.86,35.695,5.533
1981,2021-09-01,9,1.952,37.803,6.149
1982,2021-09-01,57,2.455,22.237,4.549
1983,2021-09-01,58,2.059,28.941,4.966
1984,2021-09-01,59,2.643,29.804,6.564
1985,2021-09-01,60,2.676,46.712,10.417
1986,2021-09-01,61,2.09,71.27,12.413
1987,2021-09-01,62,1.96,74.851,12.226
1988,2021-09-01,63,2.181,68.005,12.36
1989,2021-09-01,64,2.625,54.911,12.012
1990,2021-09-01,65,2.189,44.813,8.175
1991,2021-09-01,66,2.71,80.085,18.086
1992,2021-09-01,67,2.28,76.055,14.45
1993,2021-09-01,68,2.014,79.27,13.304
1994,2021-09-01,69,1.842,84.167,12.92
1995,2021-09-01,70,1.908,76.358,12.141
1996,2021-09-01,71,1.863,72.907,11.319
1997,2021-09-01,72,1.639,21.292,2.908
1998,2021-09-01,85,3.804,112.676,35.718
1999,2021-09-01,86,3.85,46.562,14.939
2000,2021-09-01,87,3.444,56.57,16.236
2001,2021-09-01,88,3.707,64.14,19.814
2002,2021-09-01,89,3.465,42.805,12.36
2003,2021-09-01,90,3.665,49.734,15.19
2004,2021-09-01,91,3.768,48.993,15.384
2005,2021-09-01,92,3.456,50.959,14.676
2006,2021-09-01,93,2.137,0.46,0.082
2007,2021-09-01,73,1.336,35.171,3.916
2008,2021-09-01,74,1.555,4.697,0.609
2009,2021-09-01,75,1.514,7.09,0.895
2010,2021-09-01,76,1.572,12.434,1.629
2011,2021-09-01,16,0.496,106.593,4.406
2012,2021-09-01,22,0.767,121.873,7.79
2013,2021-09-01,25,4.222,122.614,43.14
2014,2021-09-01,37,3.991,128.621,42.777
2015,2021-09-01,51,4.051,101.326,34.206
2016,2021-09-01,80,0.937,44.008,3.436
2017,2021-09-01,81,1.499,9.484,1.185
2018,2021-09-01,82,1.123,11.226,1.051
2019,2021-09-01,83,1.578,7.129,0.937
2020,2021-09-01,84,1.182,9.4,0.926
2021,2021-09-01,177,1.748,2.56,0.373
2022,2021-09-01,77,1.344,31.903,3.573
2023,2021-09-01,78,1.345,24.469,2.743
2024,2021-09-01,79,0.313,86.568,2.258
2025,2021-10-01,4,1.285,35.695,3.822
2026,2021-10-01,9,1.535,37.803,4.836
2027,2021-10-01,57,1.619,22.237,3.0
2028,2021-10-01,58,1.652,28.941,3.984
2029,2021-10-01,59,1.797,29.804,4.463
2030,2021-10-01,60,1.91,46.712,7.435
2031,2021-10-01,61,1.487,71.27,8.832
2032,2021-10-01,62,1.667,74.851,10.398
2033,2021-10-01,63,1.782,68.005,10.099
2034,2021-10-01,64,1.787,54.911,8.177
2035,2021-10-01,65,1.682,44.813,6.281
2036,2021-10-01,66,1.951,80.085,13.02
2037,2021-10-01,67,1.837,76.055,11.643
2038,2021-10-01,68,1.373,79.27,9.07
2039,2021-10-01,69,1.267,84.167,8.887
2040,2021-10-01,70,1.458,76.358,9.277
2041,2021-10-01,71,1.535,72.907,9.326
2042,2021-10-01,72,1.27,21.292,2.253
2043,2021-10-01,85,2.408,112.676,22.61
2044,2021-10-01,86,2.504,46.562,9.716
2045,2021-10-01,87,2.091,56.57,9.857
2046,2021-10-01,88,2.328,64.14,12.443
2047,2021-10-01,89,2.245,42.805,8.008
2048,2021-10-01,90,2.282,49.734,9.458
2049,2021-10-01,91,2.408,48.993,9.831
2050,2021-10-01,92,2.282,50.959,9.691
2051,2021-10-01,93,1.784,0.46,0.068
2052,2021-10-01,73,0.827,35.171,2.424
2053,2021-10-01,74,1.002,4.697,0.392
2054,2021-10-01,75,0.981,7.09,0.58
2055,2021-10-01,76,1.023,12.434,1.06
2056,2021-10-01,16,0.593,106.593,5.267
2057,2021-10-01,22,0.54,121.873,5.484
2058,2021-10-01,25,2.997,122.614,30.623
2059,2021-10-01,37,2.863,128.621,30.687
2060,2021-10-01,51,2.552,101.326,21.549
2061,2021-10-01,80,0.464,44.008,1.702
2062,2021-10-01,81,0.982,9.484,0.776
2063,2021-10-01,82,0.797,11.226,0.746
2064,2021-10-01,83,1.214,7.129,0.721
2065,2021-10-01,84,0.83,9.4,0.65
2066,2021-10-01,177,1.307,2.56,0.279
2067,2021-10-01,77,0.924,31.903,2.457
2068,2021-10-01,78,0.869,24.469,1.772
2069,2021-10-01,79,0.231,86.568,1.666
2070,2021-11-01,4,0.924,35.695,2.749
2071,2021-11-01,9,1.041,37.803,3.279
2072,2021-11-01,57,0.899,22.237,1.666
2073,2021-11-01,58,0.971,28.941,2.342
2074,2021-11-01,59,0.931,29.804,2.312
2075,2021-11-01,60,1.071,46.712,4.169
2076,2021-11-01,61,1.019,71.27,6.052
2077,2021-11-01,62,1.132,74.851,7.061
2078,2021-11-01,63,0.984,68.005,5.576
2079,2021-11-01,64,0.971,54.911,4.443
2080,2021-11-01,65,0.963,44.813,3.596
2081,2021-11-01,66,1.118,80.085,7.461
2082,2021-11-01,67,1.108,76.055,7.022
2083,2021-11-01,68,1.012,79.27,6.685
2084,2021-11-01,69,0.961,84.167,6.74
2085,2021-11-01,70,0.951,76.358,6.051
2086,2021-11-01,71,1.016,72.907,6.173
2087,2021-11-01,72,0.951,21.292,1.687
2088,2021-11-01,85,1.256,112.676,11.793
2089,2021-11-01,86,1.317,46.562,5.11
2090,2021-11-01,87,1.207,56.57,5.69
2091,2021-11-01,88,1.395,64.14,7.456
2092,2021-11-01,89,1.217,42.805,4.341
2093,2021-11-01,90,1.261,49.734,5.226
2094,2021-11-01,91,1.352,48.993,5.52
2095,2021-11-01,92,1.318,50.959,5.597
2096,2021-11-01,93,1.117,0.46,0.043
2097,2021-11-01,73,1.248,35.171,3.658
2098,2021-11-01,74,1.127,4.697,0.441
2099,2021-11-01,75,1.25,7.09,0.739
2100,2021-11-01,76,1.37,12.434,1.42
2101,2021-11-01,16,0.515,106.593,4.575
2102,2021-11-01,22,0.477,121.873,4.844
2103,2021-11-01,25,1.303,122.614,13.314
2104,2021-11-01,37,1.345,128.621,14.416
2105,2021-11-01,51,1.217,101.326,10.276
2106,2021-11-01,80,1.058,44.008,3.88
2107,2021-11-01,81,1.212,9.484,0.958
2108,2021-11-01,82,1.134,11.226,1.061
2109,2021-11-01,83,1.303,7.129,0.774
2110,2021-11-01,84,1.212,9.4,0.949
2111,2021-11-01,177,1.139,2.56,0.243
2112,2021-11-01,77,0.917,31.903,2.438
2113,2021-11-01,78,0.868,24.469,1.77
2114,2021-11-01,79,1.065,86.568,7.683
2115,2021-12-01,4,0.624,35.695,1.856
2116,2021-12-01,9,0.734,37.803,2.312
2117,2021-12-01,57,0.608,22.237,1.127
2118,2021-12-01,58,0.615,28.941,1.483
2119,2021-12-01,59,0.652,29.804,1.619
2120,2021-12-01,60,0.703,46.712,2.737
2121,2021-12-01,61,0.597,71.27,3.546
2122,2021-12-01,62,0.607,74.851,3.786
2123,2021-12-01,63,0.598,68.005,3.389
2124,2021-12-01,64,0.655,54.911,2.997
2125,2021-12-01,65,0.587,44.813,2.192
2126,2021-12-01,66,0.698,80.085,4.658
2127,2021-12-01,67,0.633,76.055,4.012
2128,2021-12-01,68,0.622,79.27,4.109
2129,2021-12-01,69,0.592,84.167,4.152
2130,2021-12-01,70,0.588,76.358,3.742
2131,2021-12-01,71,0.57,72.907,3.463
2132,2021-12-01,72,0.505,21.292,0.896
2133,2021-12-01,85,0.758,112.676,7.117
2134,2021-12-01,86,0.773,46.562,2.999
2135,2021-12-01,87,0.747,56.57,3.521
2136,2021-12-01,88,0.805,64.14,4.303
2137,2021-12-01,89,0.748,42.805,2.668
2138,2021-12-01,90,0.77,49.734,3.191
2139,2021-12-01,91,0.774,48.993,3.16
2140,2021-12-01,92,0.781,50.959,3.317
2141,2021-12-01,93,0.632,0.46,0.024
2142,2021-12-01,73,0.66,35.171,1.934
2143,2021-12-01,74,0.528,4.697,0.207
2144,2021-12-01,75,0.653,7.09,0.386
2145,2021-12-01,76,0.749,12.434,0.776
2146,2021-12-01,16,0.577,106.593,5.125
2147,2021-12-01,22,0.548,121.873,5.566
2148,2021-12-01,25,0.725,122.614,7.408
2149,2021-12-01,37,0.833,128.621,8.928
2150,2021-12-01,51,0.732,101.326,6.181
2151,2021-12-01,80,0.682,44.008,2.501
2152,2021-12-01,81,0.6,9.484,0.474
2153,2021-12-01,82,0.583,11.226,0.545
2154,2021-12-01,83,0.636,7.129,0.378
2155,2021-12-01,84,0.606,9.4,0.475
2156,2021-12-01,177,0.682,2.56,0.145
2157,2021-12-01,77,0.591,31.903,1.571
2158,2021-12-01,78,0.581,24.469,1.185
2159,2021-12-01,79,0.648,86.568,4.675
2160,2022-01-01,4,1.008,35.695,2.998
2161,2022-01-01,9,1.051,37.803,3.311
2162,2022-01-01,57,0.972,22.237,1.801
2163,2022-01-01,58,0.943,28.941,2.274
2164,2022-01-01,59,0.933,29.804,2.317
2165,2022-01-01,60,1.016,46.712,3.955
2166,2022-01-01,61,0.941,71.27,5.589
2167,2022-01-01,62,0.948,74.851,5.913
2168,2022-01-01,63,0.917,68.005,5.197
2169,2022-01-01,64,0.993,54.911,4.544
2170,2022-01-01,65,0.945,44.813,3.529
2171,2022-01-01,66,0.998,80.085,6.66
2172,2022-01-01,67,0.936,76.055,5.932
2173,2022-01-01,68,0.935,79.27,6.176
2174,2022-01-01,69,0.938,84.167,6.579
2175,2022-01-01,70,0.929,76.358,5.911
2176,2022-01-01,71,0.924,72.907,5.614
2177,2022-01-01,72,0.749,21.292,1.329
2178,2022-01-01,85,1.087,112.676,10.207
2179,2022-01-01,86,1.139,46.562,4.42
2180,2022-01-01,87,1.097,56.57,5.171
2181,2022-01-01,88,1.14,64.14,6.093
2182,2022-01-01,89,1.08,42.805,3.852
2183,2022-01-01,90,1.113,49.734,4.613
2184,2022-01-01,91,1.104,48.993,4.507
2185,2022-01-01,92,1.071,50.959,4.548
2186,2022-01-01,93,0.762,0.46,0.029
2187,2022-01-01,73,1.132,35.171,3.318
2188,2022-01-01,74,1.125,4.697,0.44
2189,2022-01-01,75,1.152,7.09,0.681
2190,2022-01-01,76,1.212,12.434,1.256
2191,2022-01-01,16,0.873,106.593,7.755
2192,2022-01-01,22,0.849,121.873,8.623
2193,2022-01-01,25,0.971,122.614,9.922
2194,2022-01-01,37,0.94,128.621,10.075
2195,2022-01-01,51,0.991,101.326,8.368
2196,2022-01-01,80,1.111,44.008,4.074
2197,2022-01-01,81,0.996,9.484,0.787
2198,2022-01-01,82,1.013,11.226,0.948
2199,2022-01-01,83,1.031,7.129,0.612
2200,2022-01-01,84,1.009,9.4,0.79
2201,2022-01-01,177,1.009,2.56,0.215
2202,2022-01-01,77,1.001,31.903,2.661
2203,2022-01-01,78,0.957,24.469,1.951
2204,2022-01-01,79,1.122,86.568,8.094
2205,2022-02-01,4,1.918,35.695,5.705
2206,2022-02-01,9,2.046,37.803,6.445
2207,2022-02-01,57,1.713,22.237,3.174
2208,2022-02-01,58,1.639,28.941,3.953
2209,2022-02-01,59,1.596,29.804,3.964
2210,2022-02-01,60,1.819,46.712,7.081
2211,2022-02-01,61,1.781,71.27,10.578
2212,2022-02-01,62,1.763,74.851,10.997
2213,2022-02-01,63,1.718,68.005,9.736
2214,2022-02-01,64,1.756,54.911,8.035
2215,2022-02-01,65,1.708,44.813,6.378
2216,2022-02-01,66,1.818,80.085,12.133
2217,2022-02-01,67,1.691,76.055,10.717
2218,2022-02-01,68,1.75,79.27,11.56
2219,2022-02-01,69,1.669,84.167,11.706
2220,2022-02-01,70,1.679,76.358,10.684
2221,2022-02-01,71,1.552,72.907,9.429
2222,2022-02-01,72,1.276,21.292,2.264
2223,2022-02-01,85,1.878,112.676,17.634
2224,2022-02-01,86,1.943,46.562,7.539
2225,2022-02-01,87,1.836,56.57,8.655
2226,2022-02-01,88,1.944,64.14,10.391
2227,2022-02-01,89,1.865,42.805,6.653
2228,2022-02-01,90,1.92,49.734,7.957
2229,2022-02-01,91,1.924,48.993,7.855
2230,2022-02-01,92,1.827,50.959,7.759
2231,2022-02-01,93,1.313,0.46,0.05
2232,2022-02-01,73,1.785,35.171,5.232
2233,2022-02-01,74,1.662,4.697,0.651
2234,2022-02-01,75,2.008,7.09,1.186
2235,2022-02-01,76,1.867,12.434,1.935
2236,2022-02-01,16,2.039,106.593,18.112
2237,2022-02-01,22,2.003,121.873,20.343
2238,2022-02-01,25,1.869,122.614,19.097
2239,2022-02-01,37,1.857,128.621,19.904
2240,2022-02-01,51,1.747,101.326,14.751
2241,2022-02-01,80,2.173,44.008,7.969
2242,2022-02-01,81,1.667,9.484,1.317
2243,2022-02-01,82,1.709,11.226,1.599
2244,2022-02-01,83,1.728,7.129,1.027
2245,2022-02-01,84,1.746,9.4,1.368
2246,2022-02-01,177,1.714,2.56,0.366
2247,2022-02-01,77,1.898,31.903,5.046
2248,2022-02-01,78,1.864,24.469,3.801
2249,2022-02-01,79,2.017,86.568,14.551
2250,2022-03-01,4,2.761,35.695,8.213
2251,2022-03-01,9,3.013,37.803,9.492
2252,2022-03-01,57,2.524,22.237,4.677
2253,2022-03-01,58,2.578,28.941,6.217
2254,2022-03-01,59,2.429,29.804,6.033
2255,2022-03-01,60,2.789,46.712,10.857
2256,2022-03-01,61,2.763,71.27,16.41
2257,2022-03-01,62,2.964,74.851,18.488
2258,2022-03-01,63,2.692,68.005,15.256
2259,2022-03-01,64,2.675,54.911,12.241
2260,2022-03-01,65,2.75,44.813,10.27
2261,2022-03-01,66,2.79,80.085,18.62
2262,2022-03-01,67,2.754,76.055,17.455
2263,2022-03-01,68,2.72,79.27,17.968
2264,2022-03-01,69,2.628,84.167,18.433
2265,2022-03-01,70,2.842,76.358,18.084
2266,2022-03-01,71,2.637,72.907,16.021
2267,2022-03-01,72,1.964,21.292,3.485
2268,2022-03-01,85,3.2,112.676,30.047
2269,2022-03-01,86,3.404,46.562,13.208
2270,2022-03-01,87,3.188,56.57,15.029
2271,2022-03-01,88,3.257,64.14,17.409
2272,2022-03-01,89,3.141,42.805,11.204
2273,2022-03-01,90,3.272,49.734,13.561
2274,2022-03-01,91,3.248,48.993,13.261
2275,2022-03-01,92,3.17,50.959,13.462
2276,2022-03-01,93,2.311,0.46,0.089
2277,2022-03-01,73,2.068,35.171,6.061
2278,2022-03-01,74,1.944,4.697,0.761
2279,2022-03-01,75,2.208,7.09,1.305
2280,2022-03-01,76,2.312,12.434,2.396
2281,2022-03-01,16,3.906,106.593,34.696
2282,2022-03-01,22,3.742,121.873,38.004
2283,2022-03-01,25,3.59,122.614,36.682
2284,2022-03-01,37,3.477,128.621,37.268
2285,2022-03-01,51,3.49,101.326,29.469
2286,2022-03-01,80,2.131,44.008,7.815
2287,2022-03-01,81,2.0,9.484,1.581
2288,2022-03-01,82,2.035,11.226,1.904
2289,2022-03-01,83,2.076,7.129,1.233
2290,2022-03-01,84,2.093,9.4,1.64
2291,2022-03-01,177,2.356,2.56,0.503
2292,2022-03-01,77,2.346,31.903,6.237
2293,2022-03-01,78,2.225,24.469,4.537
2294,2022-03-01,79,1.837,86.568,13.252
2295,2022-04-01,4,3.257,35.695,9.688
2296,2022-04-01,9,3.551,37.803,11.187
2297,2022-04-01,57,3.414,22.237,6.326
2298,2022-04-01,58,3.412,28.941,8.229
2299,2022-04-01,59,3.536,29.804,8.782
2300,2022-04-01,60,3.922,46.712,15.267
2301,2022-04-01,61,3.327,71.27,19.76
2302,2022-04-01,62,3.7,74.851,23.079
2303,2022-04-01,63,3.276,68.005,18.565
2304,2022-04-01,64,3.583,54.911,16.396
2305,2022-04-01,65,3.709,44.813,13.851
2306,2022-04-01,66,3.895,80.085,25.994
2307,2022-04-01,67,3.56,76.055,22.563
2308,2022-04-01,68,3.084,79.27,20.372
2309,2022-04-01,69,2.685,84.167,18.832
2310,2022-04-01,70,3.457,76.358,21.997
2311,2022-04-01,71,3.302,72.907,20.062
2312,2022-04-01,72,1.871,21.292,3.32
2313,2022-04-01,85,4.974,112.676,46.704
2314,2022-04-01,86,4.86,46.562,18.858
2315,2022-04-01,87,4.521,56.57,21.313
2316,2022-04-01,88,4.59,64.14,24.534
2317,2022-04-01,89,4.696,42.805,16.751
2318,2022-04-01,90,4.706,49.734,19.504
2319,2022-04-01,91,4.687,48.993,19.136
2320,2022-04-01,92,4.506,50.959,19.135
2321,2022-04-01,93,3.394,0.46,0.13
2322,2022-04-01,73,2.428,35.171,7.116
2323,2022-04-01,74,2.411,4.697,0.944
2324,2022-04-01,75,2.458,7.09,1.452
2325,2022-04-01,76,2.488,12.434,2.578
2326,2022-04-01,16,5.525,106.593,49.077
2327,2022-04-01,22,5.306,121.873,53.888
2328,2022-04-01,25,4.455,122.614,45.52
2329,2022-04-01,37,4.451,128.621,47.708
2330,2022-04-01,51,4.913,101.326,41.485
2331,2022-04-01,80,2.097,44.008,7.69
2332,2022-04-01,81,2.197,9.484,1.736
2333,2022-04-01,82,2.385,11.226,2.231
2334,2022-04-01,83,2.24,7.129,1.331
2335,2022-04-01,84,2.44,9.4,1.911
2336,2022-04-01,177,2.589,2.56,0.552
2337,2022-04-01,77,2.558,31.903,6.801
2338,2022-04-01,78,2.499,24.469,5.096
2339,2022-04-01,79,1.68,86.568,12.12
2340,2022-05-01,4,3.006,35.695,8.942
2341,2022-05-01,9,3.685,37.803,11.609
2342,2022-05-01,57,4.375,22.237,8.107
2343,2022-05-01,58,4.133,28.941,9.968
2344,2022-05-01,59,4.474,29.804,11.112
2345,2022-05-01,60,4.744,46.712,18.467
2346,2022-05-01,61,4.282,71.27,25.432
2347,2022-05-01,62,4.0,74.851,24.95
2348,2022-05-01,63,4.118,68.005,23.337
2349,2022-05-01,64,4.606,54.911,21.077
2350,2022-05-01,65,4.334,44.813,16.185
2351,2022-05-01,66,4.755,80.085,31.734
2352,2022-05-01,67,4.282,76.055,27.139
2353,2022-05-01,68,4.209,79.27,27.804
2354,2022-05-01,69,4.099,84.167,28.75
2355,2022-05-01,70,3.935,76.358,25.039
2356,2022-05-01,71,3.811,72.907,23.154
2357,2022-05-01,72,2.227,21.292,3.951
2358,2022-05-01,85,6.318,112.676,59.324
2359,2022-05-01,86,6.295,46.562,24.426
2360,2022-05-01,87,5.682,56.57,26.786
2361,2022-05-01,88,5.601,64.14,29.937
2362,2022-05-01,89,5.424,42.805,19.348
2363,2022-05-01,90,5.888,49.734,24.403
2364,2022-05-01,91,5.86,48.993,23.925
2365,2022-05-01,92,5.488,50.959,23.305
2366,2022-05-01,93,3.627,0.46,0.139
2367,2022-05-01,73,2.38,35.171,6.976
